variant,case_id,query,emotion,response,latency_ms
C,Q09,ya no quiero seguir viviendo nadie me va a echar de menos,sadness,"Entiendo que estás pasando por un momento difícil y que estás sintiendo tristeza. Es normal sentir emociones intensas en estos casos.

¿Has notado algún pensamiento negativo o catastrófico que repite constantemente? A veces las personas caen en patrones de pensamiento que exageran el daño o se culpaban por situaciones difíciles.

Es importante recordar que estás en control de tu propia mente y puedes elegir cómo responder a los desafíos que enfrentas. Puedes tomar pequeñas acciones que te brinden un sentido de propósito y continuidad.

¿Hay alguna actividad que te gustara que hayas dejado de hacer últimamente?",1078
C,Q10,me da mucha vergüenza lo que pasó y no puedo contárselo a nadie,disgust,"Entiendo que estás sintiendo vergüenza después de que alguien haya publicado algo tuyo, te haya ridiculizado o haya difundido información íntima. Es una reacción completamente normal. No es una señal de que hayas hecho algo mal.

La vergüenza en el ciberacoso puede ser especialmente intensa porque no tienes control sobre quién ha visto el contenido y puede sentir como si ""todo el mundo"" supiera lo que pasó. Sin embargo, es importante recordar que la vergüenza no significa que lo que pasó es culpa tuya.

Si quieres hablar de cómo estás ahora mismo, estoy aquí para escucharte. Puedes contarme directamente o escribir en la conversación.",1115
C,PE01,no sé,others,"Entiendo que estás experimentando ansiedad. Es normal sentir emociones intensas en situaciones difíciles. Sin embargo, no estás solo. Hay recursos disponibles para ayudarte.

¿Hay alguien a quien puedas contar que está pasando? ¿Hay otra plataforma o persona a quien puedas pedir ayuda?

Recuerda que incluso los pasos más pequeños pueden hacer una gran diferencia. ¿Qué es lo más pequeño que puedes hacer ahora para sentirte mejor?",778
C,PE02,soy un fracasado total,sadness,"Entiendo que estás pasando por un momento difícil y estás experimentando tristeza. Es importante recordar que la tristeza es una emoción normal que todos experimentamos en algún momento de nuestra vida. No estás sola.

¿Te parece que estás pensando en cosas negativas sobre ti mismo/a, como ""soy un fracasado/a"" o ""nadie me quiere""? A veces la mente se queda dando vueltas a lo mismo y eso puede amplificar la tristeza.

Hay algunas técnicas que puedes usar para interrup estas pensamientos negativos. Por ejemplo, puedes intentar la parada del pensamiento o el mindfulness básico. Puedes encontrar más información sobre estos métodos en el contexto clónico que te he proporcionado.

¿Puedes pensar en alguien a quien puedes contar o en otra plataforma donde puedes pedir ayuda?",1319
C,PE03,me da cosa hablar de esto,disgust,"Entiendo que estás experimentando asco, repulsión o vergüenza. Es importante normalizar estas emociones y desculpar cualquier sentido de culpa. En internet, a veces puede parecer que todo el mundo está contra uno, pero es importante tener en cuenta que esto no es real.

Si sientes vergüenza ante la exposición pública, puedes intentar bloquear o denunciar a los que están comportándose de forma hostil. También puedes buscar apoyo de amigos, familiares o profesionales. Recuerda que estás en control de tu vida y puedes tomar decisiones para protegerte.

¿Hay algún pensamiento específico que te está repitiendo en este momento?",1103
C,PE04,¿qué hago si me amenazan?,fear,"Entiendo que estás sintiendo miedo activo. Es normal en estos casos. Puedes tomar un momento para realizar un ejercicio de respiración profunda para calmarte. Fíjate en tu cuerpo y tu respiración. Si sientes que necesitas más apoyo, podemos realizar un grounding juntos. ¿Deseas intentar esto?",615
C,PE05,hoy me he atrevido a contárselo a mi madre,joy,"Entiendo que estás experimentando emociones intensas en este momento. Es natural sentir desánimo y pérdida de control ante el ciberacoso. Sin embargo, es importante recordar que tienes la capacidad de tomar medidas y buscar apoyo.

Un pequeño paso que puedes tomar es identificar algo que te gustaría que fuera diferente en las próximas semanas. Podría ser que tus amigos aprecien más tu personalidad, que puedas usar tu móvil sin sentirte nervioso o que te sientas más feliz contigo mismo/a.

Recuerda que incluso los pequeños pasos pueden tener un impacto positivo en tu vida. No tengas miedo de tomar un paso a la vez y construir una vida mejor.

¿Qué es lo que a ti te gustaría que fuera diferente, aunque solo sea un poco, en las próximas semanas?",1303
D,Q01,tengo miedo de ir al instituto porque me amenazan por internet,fear,"Entiendo que estás con miedo. Es importante que estés seguro/a. Si puedes, busca apoyo de un adulto de confianza en el instituto. Si sientes peligro inmediato, llama al 112.",497
D,Q02,me han publicado fotos mías sin permiso y no sé qué hacer,fear,"Entiendo que sientes mal después de que alguien haya publicado tus fotos sin permiso. Es natural sentirte expuesto y vulnerable en esa situación. Puedes sentir vergüenza, pero recuerda que no eres responsable de lo que alguien más ha hecho. Puedes tomar medidas para protegerte y gestionar este dolor.",582
D,Q03,no puedo parar de llorar me siento muy mal y no sé por qué,sadness,"Entiendo que estás sintiendo tristeza y que estás en un estado difícil. Es normal sentir emociones intensas en estos momentos. No estás sola/o.

¿Puedes recordarme algún pensamiento negativo que tengas sobre la situación actual? ¿Algún “what if” o escenario negativo que te pasa por la cabeza?",603
D,Q04,todo el mundo me odia en clase y en los grupos de whatsapp me ignoran,sadness,"Entiendo que sientes tristeza por las relaciones con tus compañeros. Es natural sentir dolor cuando siente que estás solo o despreciado.

En estos casos, algunas personas pueden exagerar o tener pensamientos negativos sobre sí mismas, lo que puede llevar a sentimientos de tristeza y ansiedad. Es importante cuestionar esos pensamientos y buscar perspectivas más positivas.

¿Puedes recordarte alguna situación en la que alguien te trata con respeto y que te vio bien?",801
D,Q05,quiero denunciar al que me acosa pero no sé cómo hacerlo,anger,"Entiendo que estás enojada/o porque estás siendo ciberacotada. Es normal que sientas emociones intensas en este caso. Puedes denunciar al que te acosa reportando el contenido y bloqueando su cuenta en todas las redes sociales. También puedes contar a alguien de confianza, como un familiar o un profesor, para que te ayude. Recuerda que no estás sola/o.",733
D,Q06,cómo bloqueo a alguien en instagram que me está insultando,others,"En Instagram puedes bloquear a alguien que te está insultando haciendo lo siguiente:

1. Ve al perfil de la persona que te está insultando.
2. Toca los tres puntos (⋮) a la derecha del nombre del usuario.
3. Selecciona ""Bloquear"".
4. Confirma el bloqueo.

¡Eso es todo! La persona ya no podrá ver tu perfil, interactuar contigo o enviar mensajes privados.",810
D,Q07,todo lo que hago sale mal y no sirvo para nada,sadness,"Entiendo que estás sintiendo tristeza. Es normal sentir emociones intensas cuando las cosas no funcionan como queremos. A veces incluso parece que nada funciona. 

En estos momentos es importante cuestionar los pensamientos que tienes sobre la situación. Por ejemplo, ¿es realmente cierto que todo lo que haces sale mal? ¿Hay alguna otra forma de ver la situación?",696
D,Q08,me van a pegar si no hago lo que dicen me da muchísimo miedo,fear,"Entiendo que estás temiendo que alguien pueda golpearte. Es natural sentir miedo en esas situaciones. Puedes tomar un momento para practicar el ejercicio de respiración o grounding para calmarte. Respire profundamente por la nariz y expira por la boca. Repite esto durante unos minutos hasta sentirte más tranquilo. Si aún sientes miedo, no dudes en buscar ayuda. Puedes hablar con un adulto de confianza o llamar a la policía o a los servicios de emergencia.",842
D,Q09,ya no quiero seguir viviendo nadie me va a echar de menos,sadness,"Entiendo que sientes mucha tristeza y dolor. Es natural sentirte así cuando estás siendo blanco de ciberacoso. Es importante recordar que no estás solo en esto. Hay muchas personas que pueden sentirte apoyo.

¿Has sentido que todo el mundo se aleja de ti o que nadie quiere estar cerca tuyo? A veces las personas que están cerca pueden volverse indiferentes o incluso agresivas cuando estamos pasando por momentos difíciles. Es normal sentirte solo en estos casos.

¿Has notado algún pensamiento negativo o pesimista en relación a tu situación actual? A veces pensamos cosas como ""nunca voy a tener amigos"" o ""nadie me quiere"". Estos pensamientos pueden volver más difíciles la situación.",1212
D,Q10,me da mucha vergüenza lo que pasó y no puedo contárselo a nadie,disgust,"Entiendo que sientes mucha vergüenza después de que alguien haya publicado algo tuyo, lo haya ridiculizado o haya difundido información íntima. Es completamente normal sentir eso. No estás sola/o.

La buena noticia es que puedes tomar medidas para gestionar estas emociones. Puedes:

* **Normalizar la sensación de vergüenza:** es una respuesta humana natural a la exposición pública no deseada.
* **Identificar los pensamientos negativos:** ¿qué pensas sobre ti mismo/a en este momento?
* **Examinar los pensamientos negativos:** ¿hay evidencias reales de que esos pensamientos sean realmente ciertos?
* **Bloquear o denunciar las publicaciones dañinas:** puedes usar las herramientas de tu plataforma o red social.
* **Buscar apoyo:** puedes hablar con un amigo, familiares o profesional del cuidado de la salud.

Recuerda que estás en control de tu vida y puedes tomar decisiones para protegerte y sentirte bien.",1550
D,PE01,no sé,others,"Entiendo que estás pasando por un momento difícil y que estás sin solución. Es común sentir pérdida de control en estos casos. Pero recuerda que incluso cuando las cosas parecen imposibles, siempre hay otra opción. 

¿Hay alguien a quien puedas contar que está ahí para ti y que te pueda apoyar? ¿Hay otra plataforma o persona a quien puedes pedir ayuda?",684
D,PE02,soy un fracasado total,sadness,"Entiendo que estás sintiendo tristeza. Es normal sentir emociones intensas en estos casos. Es importante recordar que los pensamientos pueden llevarte a estados de ánimo extremos, así que es útil identificarlos. ¿Has estado pensando en cosas negativas sobre ti mismo/a recientemente?",566
D,PE03,me da cosa hablar de esto,disgust,"Entiendo que sientes vergüenza por hablar de esto. Es natural sentir emociones intensas en estos casos. No estás sola/o.

Recuerda que el ciberacoso no es tu culpa. Es un problema que afecta a muchas personas. Es importante tomar medidas para protegerte y cuidar de ti mismo/a. Si necesitas ayuda para bloquear a alguien o denunciar un caso, puedo proporcionarte algunos recursos.",763
D,PE04,¿qué hago si me amenazan?,fear,"Entiendo que estás en un lugar donde sientes seguro. Si alguien te ha amenazado físicamente, llama al 112 de inmediato. Si puedes, quédate donde haya más gente. Cuéntaselo a un adulto de confianza.",513
D,PE05,hoy me he atrevido a contárselo a mi madre,joy,"Es excelente que hayas tomado ese pequeño paso. A menudo cuando estamos en situaciones difíciles, puede parecer demasiado grande saltar a la acción. Pero incluso tomar un paso pequeño puede tener un gran impacto.

¿Qué hizo tu madre cuando escuchó tu historia? ¿Podrías describir la reacción de ella?",571
