model,conv_id,turno,user_msg,chatbot_response,continuidad_score,adaptacion_score,total_score,notas
gemma:2b,Conv3,2,me ha apoyado mucho,Entiendo que te sentirás incómodo por no poder hablar con tu madre sobre esto. Es importante que confides en alguien que te conozca bien.,,,,
gemma:2b,Conv3,3,ahora me siento mejor,Me alegro de oírlo. Te quiero acompañarte en esto. ¿Qué te parece que hacer hoy para sentirte mejor?,,,,
phi3:mini,Conv1,2,¿puedo denunciarlo?,"Sí, definitivamente tiens los derechos para reportar cualquier forma de acoso que experimentes a las autoridades competentes del instituto o escolar donde te encuentras y si es necesario ante la justicia. La seguridad en el ambiente educativo debe ser una prioridad absoluta tanto para ti como para todos aquellos alrededor, así que no dudes en tomar medidas legales para protegerte de manera adecuada.",,,,
phi3:mini,Conv1,3,me da miedo hacerlo,"Comprendo completamente cómo podrías sentir temor a reportarlo por preocupaciones sobre consecuencias, pero es importante recordarte que tus derechos y tu seguridad son lo más cruciales. Las instituciones educativas tienen políticas contra el ciberacoso para proteger a los estudiantes como tú. Al denunciar un delito grave, no eres culpable ni responsable por la conducta de otros; solo buscas una solución y tu bienestar personal. Además, es importante que te sientas seguro/a en el entorno escolar donde estudias. Si tienes miedo, puedes hablar con un adulto cercano o profesional para recibir apoyo emocional mientras tomas esta decisión tan valiente.",,,,
phi3:mini,Conv2,2,"sí, en WhatsApp","Entiendo completamente lo que sientes. Las interacciones negativas pueden ser particularmente difíciles dado el sentido de permanencia e invisibilidad asociados al ciberacoso. Sin embargo, siempre puedes decidir qué publicaciones te consideras acosadoras y bloquear o reportar a aquellos que las publiquen sin tus permisos explícitos (por ejemplo WhatsApp).

La AEPD Canal Joven no puede actuar directamente sobre la plataforma de mensajería privada como WhatsApp, pero recuerda que tu propia seguridad y bienestar tienen prioridad. En el ciberacoso graves o persistentes:
- Es importante mantener un registro detallado con fechas y horas para las publicaciones problemáticas (con la información visible). Esto te ayudará en caso de necesitar reportar al acosador a los servicios correspondientes.
- En WhatsApp, hay opciones como ""Configuración"" → ""Privacidad"", donde puedes limitar quién puede añadirte o iniciar conversaciones sin tu consentimiento directo (puntualmente para grupos). Esto es importante no solo por la privacidad sino también por evitar situaciones que te hagan sentir alienado.
- Si encuent",,,,
phi3:mini,Conv2,3,llevo 3 semanas,"Entiendo, tres semanas puede ser una duración significativa en el contexto del ciberacoso y experiencias desagradables como la de tu escuela o WhatsApp no mejoran con el tiempo. Dentro de esta situación complicada:
- Es crucial mantenerte seguro/a, tanto a nivel físico (si tienes que estar cerca del acosador) como emocional y psicológicamente (por ejemplo, buscando apoyo en un adulto o profesional).
- Explícale al consejero escolar u organizador de grupos WhatsApp la situación. Aunque no pueda actuar directamente sobre los acosadores debido a las limitaciones legales y técnicas, puede brindarte apoyo adicional y asesoría para enfrentar este tipo de problemas.
- Considera hablar con un terapeuta o consejero externo que te permita procesar estas experiencias emocionales sin juicios ni presiones del entorno escolar/WhatsApp, donde podrás expresarte libremente y encontrar estrategias para superar estos momentos difíciles.
- Además de reportar los comportamientos acosadores que te incomoden en WhatsApp si están dirigidos hacia ti específicamente, también puedes buscar formas constructivas de",,,,
phi3:mini,Conv3,2,me ha apoyado mucho,"Es maravilloso saber que tu madre está ahí por ti, y su amor puede ser una fuente de fuerza mientras enfrentas el acoso cibernético. ¿Qué otras formas te ayudan a sentirte protegido? Es importante recordar que tus propias acciones son clave para mantener esa sensación de seguridad.
---",,,,
phi3:mini,Conv3,3,ahora me siento mejor,"Eso es excelente escuchar y demuestra un progreso en tu bienestar emocional. Mantenerte consciente sobre tus sentimientos te ayudará a seguir moviéndote hacia la tranquilidad que buscas, tanto virtual como real. ¿Qué pequeño paso podrías tomar hoy para mantener esa sensación de mejora?
---",,,,
mistral:7b,Conv1,2,¿puedo denunciarlo?,"  Sí, puedes denunciar el ciberacoso y es importante que hagas lo necesario para protegerte. Aquí hay algunos pasos a seguir:

1. Guarda las pruebas: capturas de los mensajes donde te amenazan, con fecha y nombre del usuario visibles. También puedes grabar pantallas si tienes un teléfono móvil android o iOS.
2. Cuéntaselo a alguien que confíes: un familiar, el orientador de tu instituto, un profesor o un adulto que te pueda ayudar a encontrar soluciones.
3. Puedes denunciar el ciberacoso a la policía o a los servicios de atención a víctimas de agresiones.
4. También puedes ponerse en contacto con organizaciones especializadas que pueden ayudarte:
   - ANAR (Asociación Nacional de Adolescentes y Jóvenes Reporteros) 900 202 010
   - Fundación Telefónica
   - UNESCO Mujeres en Igualdad
5. Si sientes peligro inmediato, llama al 112.",,,,
mistral:7b,Conv1,3,me da miedo hacerlo," Estoy aquí para ayudarte, no tienes que enfrentar esto solo/a. Puede ser difícil hablar sobre lo que te está pasando, pero es importante que contaras a alguien de confianza hoy mismo.

Si sientes peligro inmediato, llama al 112. Si no hay peligro inmediato, puedes llamar a un familiar o el orientador del instituto.

Además, guarda las pruebas: capturas de los mensajes donde te amenazan, con fecha y nombre del usuario visibles.

No olvides que es normal sentir miedo después de lo que ha pasado, pero no es tu culpa. No tienes que explicar ni justificar por qué sientes miedo. Es válido.

La vergüenza puede ser especialmente intensa en el ciberacoso, pero contarlo a alguien de confianza suele aliviar la vergüenza, aunque al principio dé miedo. La vergüenza crece en el silencio y se reduce cuando se comparte.

No voy a pedirte que cuentes de nuevo lo que pasó si ya lo has contado. Si quieres hablar de cómo estás",,,,
mistral:7b,Conv2,2,"sí, en WhatsApp"," Estoy aquí para ayudarte con lo que estés pasando. Me he percatado de algunas frases que suenan familiares para ti y puedes estar cayendo en un patrón de pensamiento negativo. ¿Te parece?

Es normal que en situaciones difíciles como la tuya, la mente se vuelva más critica y exagerada. Pero recuerda que lo que te estás diciendo a ti mismo/a no es siempre verdadero.

Aquí hay algunos consejos para aprender a cuestionar los pensamientos negativos que te disparan en esta situación:

- **Revisa la evidencia:** ¿Cuáles son las cosas que realmente pasaron? ¿Qué probaste de lo que piensas?
- **Reescribe las frases:** Cambia los términos negativos por positivos. Por ejemplo, ""todo el mundo me odia"" se puede reescribir como ""hay personas que me apoyan y están aquí para mí"".
- **Pregunta a alguien confiable:** Habla con alguien que te pueda ayudar a ver la situación desde otra perspectiva.
- **Desafía tus creencias:**",,,,
mistral:7b,Conv2,3,llevo 3 semanas," Hola! A veces la vida es difícil y podemos sentirnos muy solitarios, pero siempre hay algo que se puede hacer para mejorar el estado de ánimo. ¿Qué ha dejado de hacer últimamente que antes te gustaba? Podrías probar a volver a practicarlo, por ejemplo, escuchar música que te gusta durante 15 minutos o salir a caminar un rato corto. El importante es empezar, no esperar a tener ganas para hacerlo.

Recuerda que siempre puedes hablar con alguien de confianza y buscar ayuda si lo necesitas. Si estás siendo molestado o acosado en internet, no dudes en pedir ayuda y denunciarlo. No es normal que te hagan sentir mal.

Espero que esta conversación te haya ayudado un poco a sentirte mejor. Sigo aquí si necesitas hablar más sobre ello o cualquier otra cosa.",,,,
mistral:7b,Conv3,2,me ha apoyado mucho," Estoy encantado de escuchar que hayas encontrado apoyo, y es increíble que hayas vuelto a sentir confianza en ti mismo/a. ¿Qué has hecho recientemente que te haya hecho sentir así?

Para seguir adelante, puedes pensar en algunos pequeños pasos que podrías tomar para mejorar tu situación:
- Puedes pedir ayuda a un amigo o a la familia si tienes alguna preocupación sobre el ciberacoso.
- Si tienes dudas sobre cómo interactuar en línea, no dudes en preguntar por consejos a alguien que sepa más sobre esto.
- Puedes buscar información sobre cómo protegerte en las redes sociales y mantener tu privacidad.

Tu vida es tuya y tienes el poder para cambiarla. No hay nada que sea imposible si tienes la intención de mejorarlo. ¡A ti te puedes poner mejor!",,,,
mistral:7b,Conv3,3,ahora me siento mejor," ¡Sabes que lo que estás viviendo no es fácil, pero tienes una gran fuerza dentro de ti! Lo que has hecho hasta ahora demuestra que eres capaz de luchar y buscar ayuda cuando necesitas.

Si lo que quieres es sentirte más tranquilo/a en línea, es posible. Una forma de conseguirlo puede ser definir una meta pequeña y concreta, como ""quiero poder mirar el móvil sin ponerme nervioso/a"".

Si ahora mismo no se te ocurre nadie que pueda apoyarte en esta situación, esa es la normalidad. La investigación muestra que es importante tener un solo apoyo para sentirnos más seguros/as. Si no sabes quién puede ser esa persona, recuerda que hay líneas de ayuda preparadas para escucharte:
- ANAR 900 202 010 — Para menores, 24 horas, confidencial.
- 024 — Si estás en un momento muy difícil.

También puedes buscar apoyo en tus amigos y familiares. No hay que estar al límite para pedir ayuda. Saber que hay alguien",,,,
gemma:7b,Conv1,2,¿puedo denunciarlo?,"Sí, puedes denunciarlo. Puedes reportarlo a un docente o al orientador del instituto. También puedes informar a la policía o a la ANAR.",,,,
gemma:7b,Conv1,3,me da miedo hacerlo,"Es natural sentir miedo, pero es importante tomar medidas. Puedes intentar hablar con el/la agresor/a y pedirle que se detenga. Si eso no funciona, puedes informar a alguien de confianza.",,,,
gemma:7b,Conv2,2,"sí, en WhatsApp","Es comprensible que sientes emociones intensas en WhatsApp. La buena noticia es que puedes tomar medidas para protegerte. Puedes considerar:

* **Bloquear** a los usuarios que te hacen sentir incómodo.
* **Evitar** que te añadan a grupos donde no quieras estar.
* **Guardar** las pruebas de cualquier comportamiento ciberacoso para poder denunciarlo posteriormente.

Es importante recordar que estás en control de tu propio bienestar y que puedes tomar decisiones para protegerte de situaciones que no son saludables.",,,,
gemma:7b,Conv2,3,llevo 3 semanas,"Es comprensible que estés sin ganas de hacer nada. A veces cuando estamos experimentando emociones intensas, es normal que se nos dificulte realizar actividades que disfrutamos. Sin embargo, es importante intentar mantener alguna actividad, incluso si es pequeña, para evitar el aislamiento. Puedes intentar:

* Escuchar música que te guste.
* Tomar un pequeño paseo.
* Charlar con un amigo o familiar.
* Realizar un hobby.

Recuerda que incluso realizar una actividad pequeña puede ayudarte a sentir mejor y volver a disfrutar de las cosas que te gusta.",,,,
gemma:7b,Conv3,2,me ha apoyado mucho,"Es increíble escuchar que estás rodeada de apoyo. Es importante celebrar esos pequeños logros, como hablar con tu madre o buscar apoyo en línea. 

No olvides que puedes tomar otro pequeño paso. ¿Hay algún amigo o familiar con quien puedes hablar sobre cómo estás?",,,,
gemma:7b,Conv3,3,ahora me siento mejor,"Es increíble escuchar que estás sintiendo mejor. Es importante mantener ese sentido de esperanza y seguir avanzando. 

Recuerda que puedes tomar otro pequeño paso. ¿Hay algún aspecto del ciberacoso que puedes intentar gestionar de mejor forma en las próximas semanas?",,,,
