emotion,id,offensive,source,text
joy,1481,0,original,"Extremadamente brutal, episodio mítico, de leyenda, sin palabras, antológico, de locos, me quedo sin adjetivos para el mejor capitulo de una serie que haya visto en mi vida.... INSUPERABLE. que barbaridad"
disgust,3003,0,translated_en,Creo que Messi jugó demasiado después de ese truco que hizo en la primera mitad.
disgust,1015,0,translated_en,La gente lamentándose rápidamente se convirtió en publicar fotos para alardear de las vacaciones en París.
others,4764,0,original,De vuelta a tras un fin de semana de trabajo en . Próxima parada: el electoral. No hay km suficientes que me separen de mi deseo de una España en la que quepamos todos.
others,2473,0,original,Unos de mis favoritos. Uno juega con la idea de mantener vivo el cerebro de Lenin y el otro es un gran esfuerzo por narrar y documentar los orígenes del anarquismo y socialismo mexicano.
joy,6835,0,original,Trifachito te vas a quedar con las ganas parece ups
disgust,2026,0,translated_en,¿Es sátira? Porque acabas de tuitear sobre el y nada más. ¿O es que eres mucho mejor que todos los demás que puedes juzgar a la gente basándose en cómo tuitean?
surprise,393,0,translated_en,Messi realmente consiguió Ronaldo fans confundido cara llorando de risa cara llorando de risa cara llorando de risa
anger,8332,1,original,TABARNIA NO EXISTE IDIOTAS!!!
sadness,7358,0,original,"La y el amanecen tristes, incrédulos, devastados. Nuestra consternación llora hoy al ritmo del 'Vals Triste' de Sibelius."
disgust,578,0,translated_en,No he visto el humor en su frío abierto w / el francés Smokey el oso y
others,2379,0,original,": Quién pierde paga de Stephen King cara sonriendo con gafas de sol cara sonriendo con gafas de sol , si tienen libros que me recomienden les agradezco"
others,3097,0,original,":23 de abril, día del libro: Ida Vitale, premio Cervantes."
others,5847,0,original,"La ""dictadura"" de Vs La ""democracia"" en"
others,1239,0,original,Sin visa y sin tanto papeleo: los tres países más fáciles para emigrar desde bandera venezuela
surprise,8283,0,original,Mira lo de juego de tronos es sobre natura
others,6761,0,original,Ahora sólo queda frenar a los caminantes blancos hoy en unas horas y a dormir
disgust,7661,1,original,Estoy esperando su vídeo del incendio de Notre-Dame con audio de los gemidos!!! A ver a qué hora cabrones!!! Se están perdiendo los valores!!!!
others,8275,1,original,Hay personajes que llevo demasiados minutos sin ver KESTAPASANDO
fear,7613,0,original,Me da miedo el pacto
disgust,182,0,translated_en,"Sí, son esos nouveau privilegiados altamente desagradables, los que a menudo son sensibles a cosas como la vida silvestre, las etnias y el planeta. ¡El padre de Toby siempre le dijo que la vida silvestre pertenece a la pared y las etnias debajo de las escaleras!"
joy,4540,0,original,Pues esta es la mejor forma de seguir la noche electoral: equipazo crudo!
joy,7899,1,original,"La mejor película de superheroes que he visto en mi puta vida, y se acaba. diría la serie que he visto con mayor hype de mi vida, y se acaba. En esta época de Abril y Mayo se me acaban los caramelos."
sadness,8221,1,original,España se va a la mierda.... recemos por favor
others,2209,0,original,"AMLO dijo en Veracruz que en 6 meses bajaría la violencia, plazo en cuál estima, empiezan a operar sus programas sociales. Es decir, su estrategia para combatir el crimen es dar dinero a la gente. Eso, en cualquier lado es una estrategia suicida."
others,1226,0,original,bandera venezuela NARRAN CON DETALLES CÓMO FUERON ENGAÑADOS PARA DAR EL DE ESTADO EN
joy,727,0,original,"Si hubo algo que me gusto en Chile bandera chile fue la cultura tan bonita que tienen de querer a todos los perritos de la calle. A todos los tratan bien, la gente les da comida y los cuida. Por eso son amigables con todo el mundo. En seria bueno ser así también."
surprise,7022,0,translated_en,Atropellado por camiones blindados.
disgust,485,0,translated_en,"La rebelión de la extinción no es la ""revolución"" que todos hemos estado esperando. no es el guerrero que todos hemos estado esperando. la clase obrera debe responder a este llamado porque la clase media y la gente rica son nuestros enemigos."
joy,2159,0,original,fotograma de película ¿Todo listo? Esta noche sed buenos y no hagáis spoilers cara gritando de miedo dorso de mano con índice hacia abajo
joy,2896,0,original,Hace poco ordené mis libreros. La mayoría de libros que saqué los voy a donar pero se me ocurrió que por el puedo regalar estos por aquí (solo en Guayaquil). Los 3 los tenia duplicados así que están nuevecitos. Veamos si funciona cara llorando de risa Vamos a hacerlo simple*abro hilo*
fear,6371,0,translated_en,"Fuerte mejora para quien ahora debería formar una coalición con - pero un aumento preocupante para el partido de extrema derecha, anti-inmigrante y anti-Islam, Vox."
joy,4419,0,original,"Orgullosa muy orgullosa, LA TUMBA DE FASCISMO!!!!"
anger,264,0,original,"En Damasco, Siria, también quedaron destruidas construcciones de valor histórico, y nadie hizo nada, ¡paaaah! ."
fear,826,0,translated_en,"El Secretario de Estado de Estados Unidos ""los nervios de acero no se han mostrado mucho hoy en día"". Los cubanos ya están ocupando , los Estados Unidos está dispuesto a hacer lo que sea necesario para restaurar la democracia. Esperemos que se restaure pronto."
fear,793,0,original,es aterrador lo que esta pasando en se desato una guerra civil
joy,1436,0,original,Nos unimos a la fiesta cara guiñando el ojo 10 escenarios de
joy,2608,0,original,"¡Feliz ! libros Esperamos que os hayan regalado uno, y si no ha sido así todavía, tranquilos, cara sonriendo ¡que todavía queda día por delante!"
others,8258,0,original,todos cobardes mercenarios de 7ma categoría todos con
joy,4939,0,original,Que orgulloso estoy de ser Español de bien.
joy,7853,1,original,"Joder con el 8x03 de . JO-DER. Mira, que lo he tenido que parar dos o tres veces para respirar. Épico."
anger,7588,0,original,"Pero sera mentiroso es pompeo .@SecPompeo porque tanto odio de ese señor, hacia y"
anger,1138,0,original,"Tuits idénticos del dictador cubano y de Padrino, ministro de defensa del régimen de Maduro. A alguien le quedarán dudas de quien dirige a los militares en ...?"
others,1155,0,original,"Las derechas españolas al nuevo intento de golpe de Estado fascista en lo llaman ""alzamiento militar"", como llamaron al que dieron en en el 36."
surprise,1511,0,original,"Después de eso, que a ningún dothraki se le haya caído el arma, es más surrealista que Tyrion jugando al baloncesto"
disgust,1702,0,original,Tengo la ligera impresion que están un poco decepcionados con la “extrema derecha” y que no hayamos iniciado una guerra civil. Memoria histórica; es la izquierda quien inicia las guerras civiles y quien las pierde también. cara con mano sobre la boca cara llorando de risa
disgust,3890,0,translated_en,"No hay escasez de personas diciendo a otros cómo gastar su dinero. tragedia es único y no debe ser comparado con otras tragedias. Además, lo pequeño que criticar donaciones significa restaurar el patrimonio cultural."
others,3812,0,original,equipazo le falta solo definir
others,1003,0,original,Grupo de Lima emite comunicado tras reunión de emergencia
disgust,6084,1,translated_en,"Estimado pueblo blanco, Por favor considere mudarse a o tan multimillonarios y el gobierno de EE.UU. puede derramar lágrimas blancas, llegar a sus bolsillos y financiar un proyecto de reconstrucción. Tal vez podamos aburrir nuestro camino a la libertad."
surprise,6832,0,original,El batacazo de la derecha franquista es de traca
others,6671,0,original,¿En qué ángulo lo quieren ver? Golazo de alienígena Messi balón de fútbol
disgust,6299,0,translated_en,"es un globalista liberal débilmente cobardemente. No espere que nada significativo provenga de él. La búsqueda de multiculturalismo por parte de los liberales en Europa los está alcanzando rápidamente, y de una manera feroz."
fear,835,0,original,"Respecto a la situación política de : pasamos de lo sublime a primera hora de la mañana, a la opacidad de la información en la tarde, y ahora al temor y sospecha que por ahora todo termina esta noche ..!"
joy,2085,0,original,BRUTAL!!!! preparaos para el tercer capítulo
others,5060,0,original,España no quiere sedición. La única opción es + Gobierno de centro que representa a la mayoría quitando extremistas e independestistas. La solución está ahí solo hay que tener valor.
disgust,4789,0,translated_en,"Querer poner fin a la destrucción del planeta por parte de la humanidad es aparentemente una noción ingenua de liberales privilegiados de izquierda que no entienden la importancia del dinero y el deseo racional de obtener tanto como puedas, cueste lo que cueste."
others,2845,0,original,"Un viaje entre un sin fin de aventuras a través de diversos mundos, eso es un libro. Práctica la lectura y vive mas de una vida antes de morir."
anger,1105,0,original,AHORA DONDE SE VA A ESCONDERTODO EL QUE SE DEJO VEREN EL GOLPE DE ESTADOLA OPOSICIÓN SE QUEDO SIN LIDERAZGOPORQUE HASTA LOS QUE DESATARON SU ODIOPOR LAS REDES DEBEN PAGAR CON CÁRCELEL LLAMADO IRRESPONSABLE QUE HICIERON A LA CONFRONTACIÓN
anger,7585,0,original,"Cuánta clase, agredir con el pretexto del peso. Cual niño en jardín de niños, o primaria, igual de ridículo. Qué vergüenza, qué bajo nivel. Seguro estarías comiendo de la basura en lugar de colapsar los cines mirando Avengers, que es lo que ocurrió en . Crece."
disgust,5344,1,translated_en,"Si ustedes no votan fuera de su cargo, es su propia culpa. Vivimos en un país que está dirigido por un... el WH está ofreciendo asistencia a y NO - Saquemos a la gente de la Casa Blanca."
anger,336,0,original,¿Soy la única que está temblando ante el riesgo de aluvión que se avecina de patrocinio mal entendido ' Vodafone Sol'? El derecho al es un derecho humano.
disgust,3516,0,translated_en,", en algún momento. un bastardo sociópata le dijo a las universidades y universidades subpar que deberían aumentar la matrícula porque los padres asumirían que eran una mejor escuela. Lo que cobran debe ser una función de cuántos de sus estudiantes que colocan."
disgust,1107,0,original,"Mañana primero de mayo Venezuela se concentra en la mayor manifestación de repudio y rechazo al usurpador Maduro. Hoy pensó irse, hay que terminar de convencerlo. Adelante!!"
joy,1840,0,original,Confirmamos que GOT es la mejor serie de este jodido planeta?
others,5943,0,original,Pues seguirá sentado en el Trono de Hierro. Quién será la mano?
joy,6608,0,original,balón de fútbol Gooooooooooooooooooooool!!! balón de fútbol le gana 1-0 al portería semifinal - ida círculo rojo círculo azul
surprise,693,0,translated_en,Hay realmente sólo dos posibles 50/50...... y las leyes de seguridad europeas están entre las mejores del mundo¡Notre Dame Burns!
anger,8007,1,original,En serio ésto es la puta cuenta de en Instagram? Menuda banda de hijos de puta!
others,3233,0,original,Atlético Madrid *1-0 Real Valladolid (66')
fear,7603,0,original,"¿Alguien sabe por qué no ha salido el jefe de campaña de a valorar los resultados? Estoy preocupada, ha desaparecido."
disgust,6061,0,translated_en,"Realmente espero que el incendio en Norte Dame haya sido un accidente, sin embargo, no estoy seguro de que lo fuera. Con todas las iglesias que han sido atacadas en Francia últimamente."
disgust,2549,0,translated_en,"Está bien, hombre, se enojó sin resentimientos. significa que la construcción va a ser reconstruida por robots y comités multiculturales, convertirse en un hazmerreír y, en última instancia, simbolizar la derrota de la tradición europea."
anger,7642,1,original,"Y como al Manco, hoy todos se lavarán las manos de culpas y acusaran a Quasimodo"
joy,2480,0,original,"Feliz , espero que haigan disfrutado de una buena lectura hoy."
sadness,352,0,original,"Mi solidaridad con los parisinos, con la alcaldesa de París y con toda Francia por el incendio de la emblemática catedral de  , patrimonio arquitectónico, cultural y religioso de la humanidad. una pena"
joy,4942,0,original,Pierde la derecha y pierde el Madrid. No puedo estar más feliz. :)
anger,8359,1,original,"ya basta! Aniquilen todos esto hijos de mil putas de los ! Espérenlo y ya acaben con ello! Que lo de más tengan miedo de salir de su casa! Non son policía y no son militares son asesinos,"
others,1453,0,original,"Gran capítulo de ¿Esperaba más? Si, tiene sus defectos. Me jode decirlo pero es así. Y no los voy a comentar por aquí, que soy antispoilers."
joy,3383,0,original,"CAMPEONES DE LA 2019 DESPUÉS DE VENCER (1-0) AL CON GOL DEL INCONMENSURABLE LIONEL . GANAN ASÍ, SU (10MO) trofeo EN LOS ÚLTIMOS 15 AÑOS Y EL 26 EN TODA LA HISTORIA!! Foto:"
others,3838,0,original,Falta el gol de Vidal
others,947,0,original,Han tomado sus redes sociales para clamar a Dios por la paz y la justicia en .
disgust,2225,0,translated_en,Veo similitudes cuando veo vehículos militares atropellando manifestantes civiles. Vergüenza al gobierno que haría esto. Poder ilegítimo requiere muerte para defenderlo.
joy,810,0,original,"Nadie dijo que sería fácil, pero aquí estamos el pueblo entero respaldándolos, definitivamente la esperanza no nació para morir. VAMOS VENEZUELA!!!"
disgust,3087,0,translated_en,"¿Qué más nos queda, gente? ha terminado y está a punto de terminar también."
others,3503,0,original,Por favor silencio se juega la
anger,200,0,original,"Todos conmovidos con el incendio de la catedral de en París y está bien, Ojalá eso sí tb se conmovieran de la misma forma con la destrucción en Siria y el sufrimiento del pueblo de Palestina."
sadness,28,0,original,"El incendio en puso de luto al mundo entero, ¿pero cuál pudo ser el sentimiento colectivo de los franceses? Esta, la platica que tuve con el arquitecto francés André-Jaques Bodin."
others,5576,0,original,Restauración de Notre-Dame será larga y costosa
disgust,8086,0,original,"que patético, Messi haciendo un Neymar..."
joy,5004,0,original,Los memes de esta noche me están dando la vidaaaaaaa
joy,2482,0,original,"En el Por las historias que sembraron dentro de mí, por las nacieron de mí y por las que vienen, nunca podré agradecer lo suficiente a los libros y a la palabra escrita."
joy,4954,0,original,"Ante estos resultados, expectativa de avances decididos en lucha contra la pobreza infantil, protección de la infancia contra la violencia, equidad en la educación. Que la infancia encuentre en las coaliciones el lugar que necesita tener"
disgust,5870,0,translated_en,La gente habla tanto de fútbol. Liverpool extremadamente desafortunado. Messi en una noche fuera de casa sonando con ojos de corazón
fear,3220,0,translated_en,La mejor manera que puedo explicar esta alegoría es que los representantes y es nuestra . Incluso con la muerte en nuestra puerta discutimos sobre el estatus mientras que los jóvenes nos ofrecen nuestros delgados destellos de esperanza
joy,57,0,original,La buena noticia es que gracias a sus fotos ahora todos sabemos que se construyó en 1163 cara con ojos en blanco cara con ojos en blanco cara con ojos en blanco
sadness,7474,0,original,¿Puede haber algo más bello que sentir tu patria? No lo digo desde el aspecto político sino desde ese lazo único que se tiene con la cuna de origen. Siento tanta pena por todas aquellas amistades que se han visto obligadas a dejar su país por el (+)
joy,5129,0,original,Es bonito ver como se regenera nuestro País
joy,2792,0,original,"Nos gusta leer y en el queremos conocer tus gustos literariosBúscanos en dorso de mano con índice hacia abajo tono de piel claro responde a la pregunta en nuestros , te leemos cara guiñando el ojo"
disgust,1239,0,translated_en,"les dijo que ella hablaba por el futuro, que todos habían sido holgazanes y que tenían que subirse los calcetines... Todos los políticos burgueses estuvieron de acuerdo en que querían salvar el planeta, pero ninguno parecía tener mucha idea de cómo..."
others,4597,1,original,"Tener que escuchar a un asesino en la televisión pública, es increíble."
anger,7548,0,original,"Ayer tuve mi momento gilipollas con lo de Notre Dame y hoy me entero que en 'na y menos' lo van a solucionar. Me ha INDIGNADO (siendo suave) y me ha cabreado muchísimo porque para otras catástrofes nadie se acuerda, ni hay dinero. Nunca."
sadness,618,0,original,"Algunos de los árboles más viejos habían sido reutilizados del edificio anterior (1160), y algunos de ellos probablemente databan del siglo VIII. Significa que algunos de los árboles que se quemaron ayer eran más viejos que el francés y Francia! cara llorando"
disgust,4522,0,translated_en,¿Es esta la firma más inútil de la temporada? hombre encogido de hombres tono de piel oscuro medio ojos ¿Ganará el Arsenal el Europa Leage ? cara pensativa ojos • •
others,1508,0,original,Mañana madrugo un poquito. Y ahora quién es el guapo que duerme?? Lo habéis vuelto a hacer!!
others,5670,0,original,Como se tuviera que reconstruir con el dinero del Vaticano quedaba más en ruinas que el Coliseo...
joy,2136,0,original,Increíblemente brutal este plano general de la batalla de . cara llorando de risa cara llorando de risa cara llorando de risa
sadness,444,0,original,Algunas de las peores tragedias del mundo han sucedido un 15 de abril de diferentes años; ayer se sumó una más con el incendio en la Catedral de cara desanimada dorso de mano con índice hacia abajo tono de piel claro medio (vía Noticieros En Línea )
others,6748,0,original,"Pues no he podido votar , parece que me dieron de baja en el censo pero nunca me avisaron. Las multas, eso sí, me llegan todas."
joy,3361,0,original,Felicidades al que se ha proclamado campeón de la tras vencer al Levante.
others,6781,0,original,Casado contraprogamándose con Sánchez y Rivera para pasar desapercibido...
anger,7705,1,original,"Las mentiras de , , y sus soldaditos terminan aquí, en las redes sociales."
surprise,350,0,translated_en,¡Casi mil millones de dólares de la noche a la mañana!
surprise,3896,0,translated_en,¡Confiemos! Vamos bíceps flexionado balan de fútbol jarras de cerveza brillantendo
others,7041,0,original,Discursos de Foro Económico Mundial de Davos: Climática en Polonia:
others,7740,0,original,"El Gobierno ya ha calificado de ‘golpe de Estado’ lo que está aconteciendo en . Estaba buscando algún pronunciamiento en Podemos, pero no he encontrado nada, si bien me lo imagino."
disgust,5538,0,translated_en,"¿Qué está pasando en el paraíso de? dio a toda la gente atención médica. Bueno, los que no encarcelaron y mataron."
joy,6830,0,original,Viva España. Y viva el Socialismo. bíceps flexionado tono de piel claro medio flor marchita
joy,3003,0,original,"¡Si buscan un buen libro de futbol, es la mejor opción! libros balón de fútbol"
joy,2212,0,original,"La mejor manera de festejar el , es con mi libro en mano. Andares, la vida es un cuento. ¡Leamos... nos hace libres!"
others,4240,0,original,"Esta tiene ya dueño: el . Si el ha perdido hoy 3-0, habiendo merecido ganar..."
joy,3706,0,original,Gracias a Dios y a la vida por dejarnos presenciar de este ser de otro universo. Gracias a la vida por Messi. QUE GOLAZO
disgust,2954,0,translated_en,Los ingresos son definitivamente “más iguales” en Venezuela. Todos cerca de 0. Ah igualdad...
others,1537,0,original,"Se ha ganado una batalla y ahora a por la mas difícil, la de"
others,6643,0,original,Hoy el balón no quiere entrar para el que merece por lo menos 1 gol
disgust,67,0,translated_en,"No hay mucha esperanza después de los resultados de anoche. Si te metes en la cama con para gobernar, prepárate para que te asalten las carteras."
joy,4812,0,original,Lo positivo para mí es que triunfa la diversidad y la heterogeneidad.
anger,896,0,original,Los liberales siempre han hecho lo mismo. Azuzan a la gente para que pierda la vida por su causa y mientras ellos se ponen a salvo. Luego cuando el trabajo sucio esté hecho volverá para recoger los frutos.
others,6923,0,original,"""Dentro de 10 años, 259 días y 10 horas, habremos desatado una reacción en cadena irreversible… ""El mensaje de la joven activista sueca en el Parlamento europeo es es bastante claro..."
others,1727,0,original,Las siete temporadas anteriores han dejado un nivel muy alto
sadness,7247,0,original,y clubes lamentaron la tragedia en Notre Dame (Nuestra Señora) | El Meridiano
fear,4972,0,translated_en,"El Embajador dice de los últimos acontecimientos: “Esta debería ser una razón para una reunión del Consejo de Seguridad, por supuesto”. Diplomáticos dicen que hasta ahora ninguno de los 15 miembros del consejo han solicitado una reunión sobre ."
surprise,5056,0,translated_en,Sólo quería hacerles saber que realmente amo a Arya.
joy,3751,0,original,O confronto entre Messi e Van Dijk será lindo de ver! |
anger,8225,1,original,Esta es la última encuesta del CIS. Yo ahora a los que decían que era mentira se la metería por donde les cupiera.
anger,7559,0,original,Cuando tu madre no te dió la teta y pagas ese rencor con el mundo.
anger,8364,1,original,"en La Calle y el CABRON INDIGNO de Guindando de Una ""BOLA"" de en su Incondicional Posición de ARRASTRADO y sin VERGÜENZA ya Militares Leales a sus Principios No Acatan sus SÚPLICAS a Favor del USURPADOR"
anger,7635,1,original,No visitan la parroquia de su pueblo y se ponen a llorar por . No mamar.
joy,6281,0,original,"libro abierto Una trabajadora social de MSF ayuda a los niños a seguir con su rutina escolar en nuestra clínica en , por eso Nadler (en la foto), de 12 años, puede continuar con sus ejercicios de escritura y lectura."
disgust,4844,0,translated_en,"tiene más de 100 mil tweets hoy, pero Twitter sigue quitándolo de las noticias de moda. ¿Twitter tiene miedo de mostrar el lado real del socialismo en ? Creo que sí."
others,1389,0,original,"Cuando te digan ""peleas como niña!"", diles que sí!"
joy,2336,0,original,"Leer no hace daño amigos, digo, igual seguirán siendo feos, pero si tienen una buena platica, siempre serán una agradable compañía..."
disgust,4349,1,translated_en,"Que comience el shock-down. es defender los derechos humanos en y los bastardos desagradecidos 'gobernando ese país' no lo hacen. AUN , encabezado por girar de otra manera. Completamente repugnante."
joy,3671,0,original,El mejor jugador de la historia!!!
others,5079,0,original,Y mientras tanto hay alguien muy feliz en su casa...
joy,1365,0,original,¡Allá voy! Dispuesta a ver Helado en mano... cara de dragón
surprise,6554,0,translated_en,"Espectacular exhibición por , lo que un tiro libre."
joy,2171,0,original,"""Hay grandes libros en el mundo y grandes mundos en los libros"".¡Feliz ! globo terráqueo mostrando américa libros"
sadness,544,0,original,", Es una gran pérdida la destrucción de Notre Dame y la alcaldesa de Paris propone una conferencia internacional de donantes para su reconstrucción. ¿Donde están esos donantes para erradicar guerras y hambre en el mundo.?"
anger,485,0,original,"Parece mentira que en estos siglos haya perdurado y sea en el año 2019, repito 2019!!! Cuando toque fondo un símbolo mundial. Alguno piensa si estamos avanzando como sociedad? Ni en materia económica, ni valores humanos... Paso"
anger,7599,0,original,"Luis Suárez futbolísticamente es uno de los mejores delanteros del mundo, pero su actitud en el campo es nefasta, finge como si lo mataran, se pelea con todos, le grita y Manotea al árbitro. PONTE A JUGAR SUÁREZ POR EL AMOR DE DIOS!!!!"
others,2889,0,original,El libro que me estoy leyendo es tan sencillo como este xD
surprise,4036,0,translated_en,Wow - ¿acabamos de ir 4 4 2 ?
sadness,561,0,original,La Humanidad perdió mucho hoy
sadness,194,0,original,"Un dolor terrible , se quemó la iglesia de ... en París ... Algo que ya tenía que conocer .. mí sueño cara llorando fuerte"
sadness,216,0,original,Pff que tristeza ver como algo TAN BONITO y espectacular ha quedado arrasado por el fuego... la experienza de subir a esas torres fue de las mejores que he tenido nunca! cara llorando
surprise,2127,0,original,Creo sin ninguna duda que este capitulo de juego de tronos es lo mejor que he visto en años... sin palabras cara asustada
disgust,4641,1,translated_en,"De dónde saca Beto su dinero, sólo los criminales podrían tomarlo en serio."
joy,3663,0,original,HOY JUEGA EL MEJOR EQUIPO DEL MUNDO!! palo de corazones corazón azul
others,4936,0,original,"Dice mi novia:""Qué alegría ver que somos de los que vamos un poco a la izquierda, visto lo que pasa en Europa"". Pues oye, lleva razón."
disgust,5279,1,translated_en,Nunca olvides a los idiotas útiles que confabularon con la tiranía socialista
joy,3201,0,original,"trofeo trofeo trofeo ¡Lo hicieron de nuevo! trofeo trofeo trofeo Con anotación de Lionel Messi, el venció 1-0 al Levante y se proclamó Campeón de"
anger,4169,1,original,Jordi alba de donde te has escapado puto loco?
others,5347,0,original,"Yo no creo que sea así, de generación espontánea."
fear,5247,0,original,tiene pinta de la niña asesina de las películas que acaba con toda su familia en una noche. Me da mal rollo.
sadness,528,0,original,"Duele lo que pasa en , pero duele más el corazón por los que están cerca, el desbordamiento del en deja más de 140 familias afectadas, ayudemos a quienes tenemos cerca, la solidaridad paisa es ejemplo para el mundo."
disgust,2798,0,translated_en,¿Se pregunta por qué el costo de la atención médica es tan alto?
joy,5574,0,original,Qué opino del incendio de la Iglesia ? Una iglesia menos para la corrupción y pederastía católica. cara radiante con ojos sonrientes
anger,5070,0,original,La presencia de la ultraderecha con 2.5 millones es consecuencia de no cerrar las cosas en su momento. Es una vergüenza tremenda que pueda existir una asociación en favor de un dictador a día de hoy en un país supuestamente democrático. 1/2
disgust,3042,0,translated_en,"El único comentario que me hizo mi prometido fue ""ahora no podremos verlo en nuestra luna de miel""."
disgust,5028,0,translated_en,"Aquí viene una opinión impopular. Tratar con ella. Sí es una tragedia. Pero el dinero ya ha venido derramando, en formas que NUNCA vemos para tragedias humanas. Y en maneras nunca vemos para la destrucción de otros sitios del patrimonio mundial. Perspectiva."
joy,1778,0,original,ARYA DE MI VIDA. ERES MAS ÉPICA QUE EL GOL DE INIESTA JODER
surprise,1155,0,translated_en,"Vaya, Leo, eso fue hermoso."
surprise,1872,0,original,"Increíble capítulo de los mejores de la serie!!! Vaya estrés, agobio y me he comido tanto las uñas que creo q he llegado al codo!!!! Maravillosas las guerreras!! Lo han dado todo y algunas incluso su vida"
joy,3893,1,original,el puto amo 3- 0
joy,4288,0,original,El mejor del mundo. No hay mas. El rey del fútbol
joy,1987,0,original,"Antes de que se me pase, el capítulo 3 de la octava temporada de es digno para enmarcar y ponerlo en cualquier museo en bucle eterno cara sonrojada cara sonrojada cara sonrojada"
others,1717,0,original,"Bueno, ya dejen de comentar, hay que repetirse el capítulo ...."
disgust,2667,0,translated_en,"El intento del imperialismo estadounidense de nombrar a Juan Guaidó gobernador de la colonia a través del golpe no puede ser aceptado. Puede que esté dispuesto a ser un gobernador de la colonia postmoderno. Pero nosotros, Turcos y gente de otros países estamos seguros de que la gente de no permitirá este acto deshonroso."
others,3933,0,original,El barza tiene que hacer mínimo 2 goles más para estar seguros de pasar a la final cara neutral
joy,2659,0,original,"Cuando entras a chispas y además, huele a canela... Me encanta. dos corazones"
sadness,4140,0,original,El juega muy bien y no quiero desmerecer su triunfo de ayer ante los por la pero le hace mucha falta Harry igualmente el demostró un gran juego y es justo ganador. Todo puede pasar!
joy,6178,0,original,y para mi ¡magnifica combinación!
fear,4232,0,translated_en,Me temo que los únicos que pueden permitirse el último arroz... son los mismos que se hicieron ricos al destruir los campos.
sadness,7526,0,original,Estoy viendo los resultados de la elecciones y me siento muy triste ... hay comparecencias de líderes que no entiendo!!!!¿pero esto es ESPAÑA?
others,1242,0,original,"Un país no se cambia con intolerancia ni con trancazos, se cambia con la construcción de todos, así se odie a los que no piensan distinto se se tendrán que tolerar las diferencias y salir adelante. quizás cambie pero en este momento todo es confuso."
others,2996,0,original,Un libro es un arma poderosa señal de aprobación con la mano
