emotion,id,offensive,source,text
joy,353,0,original,El mejor homenaje es el recuerdo. Es tiempo de leer Nuestra Señora de París cara de sueño Dame
disgust,4323,0,translated_en,Bran es el personaje más inútil en el juego de tronos. No @ me.
fear,4733,0,translated_en,¿Qué está pasando y puede alguien por favor decirme por qué los vehículos del gobierno están atropellando a civiles?!
joy,4067,0,original,El golazo de Messi y es ovacionado por el público
others,462,0,original,Un grupo de personas cantan y oran mientras la catedral de está en llamas. Así vivieron los parisinos una de las tragedias más grandes del patrimonio arquitectónico de .
joy,3381,0,original,Mi enhorabuena a los buenos aficionados al fútbol del FCB por el título de campeón de la liga Española.
sadness,161,0,original,"Qué gran tragedia , es una pena que tanta historia y cultura de la humanidad se desvanezca en un abrir y cerrar de ojos cara con sudor frío"
anger,138,0,original,Ya van a empezar con sus fotos de cuando conocieron ?? ... cómo les encanta el mame...
fear,3733,0,translated_en,POR FAVOR AYUDAMOS A NECESITAMOS UN
joy,5073,0,original,Por fin puedo decir que estoy orgullosa de que los españoles hayan levantado el culo del sofá y hayan ido a votar para lograr frenar a los conservadores. Gracias.
sadness,7511,0,original,Tristeza y preocupación por la situación en .
anger,7692,1,original,"No hables en mi nombre, rata .. yo no apoyo golpes de estado en ningún país"
joy,4217,0,original,Messi te amo. Qué golazo por favor.
others,1416,0,original,"Me hace gracia la gente que se queja de que el capítulo se ve oscuro... Se titula . Si lo veis con todas las luces apagadas, es maravilloso. De nadi"
disgust,5,1,original,Es una mierda lo que paso en pero please dejen de subir su foto en cara con ojos en blanco cara durmiendo
disgust,4200,0,translated_en,"Si crees que Arya Stark no se ganó ese momento anoche, ¿qué demonios has estado viendo estas últimas 8 temporadas?!"
disgust,5766,0,translated_en,"Usted sabe que el país está condenado cuando ambos lados de la misma élite política corrupta están abiertamente involucrados en otra operación ilegal de cambio de régimen. Es aún más inquietante ver a algunas personas todavía pensando que todo esto es por ""libertad y democracia"""
others,6590,0,original,El 1er gol de Liverpool va a llegar por un robo en la salida del Barca. Recién estuvieron cerca
joy,2867,0,original,"Hoy es el ! Nada como la literatura, fuente de conocimiento e historia, capaz de hacernos reír, llorar o reflexionar. Celebra hoy los libros que tienes en casa, y los que están por venir!"
others,1469,0,original,Mi crítica del del capítulo de hoy!
others,3455,0,original,"Tenemos a los mejores especialistas para resolver dudas en los juegos Fantasy, preguntanos ¡Te ayudaremos a tomar esas últimas decisiones!"
joy,1650,0,original,AlucinanteImpresionanteIndescriptibleEsperanzadorSorprendenteEmocionanteEnergicoBrillanteLo mejor que he visto en tiempo de esta gran serie!!! ... Flipando estoy!!
others,8072,0,original,ES QUE ES EL PUTO AMO DE LA VIDA!!!!! cabra cabra cabra cabra cabra cabra cabra cabra círculo azul círculo rojo círculo azul círculo rojo círculo azul círculo rojo
others,5637,0,original,Así quedó el interior de la catedral de de París
sadness,143,0,original,Dolor al ver estas imágenesVIRAL: Franceses entonan Ave María ante Catedral de Notre Dame en llamas vía
others,4459,0,original,Pues ya lista para ver si toca exilio o no.
surprise,1936,0,original,Sin duda alguna EL CAPÍTULO!!! Tensión de principio a fin!!!! cara gritando de miedo zombi hombre cara de dragón fuego puñal espadas cruzadas mujer bailando tono de piel medio
disgust,5925,1,translated_en,"vuelve a la era ingenio. Entonces el país - después de apoyo tácito - gritará la libertad y nos ayudará al mundo exterior. Idiotas son idiotas, la lógica de plebe derecha (palabra correcta para usar, plebe, masas, idiotas y u puede agregar)."
sadness,1180,0,original,Qué pena que haya gente como que apuestan por gobiernos que matan de hambre a su pueblo. Para eso me gustabas!
sadness,250,0,original,Que Pena enorme .. un beso grande.. cuánto me acordé de vos..!
joy,4489,0,original,Orgullosa de que la izquierda se haya unido en este país para contrarrestar al fascismo que viene resurgiendo en todo el mundo.
disgust,5666,1,translated_en,"El único requisito sería si pusieran su nombre en él, porque no hace nada gratis."
disgust,6723,0,translated_en,Prepárense. John Humphrys está hablando del cambio climático y ¿Qué podría salir mal?
others,5012,0,original,Tendrá la dignidad de dimitir cuando comparezca en unos minutos?
others,1816,0,original,Lo mejor es que ni tengo HBO ni nada pero aquí estoy buscándome la vida
disgust,699,0,original,Para los autoritarios el régimen es primero y siempre estará por encima de los derechos o la vida de las personas; siempre tendrá un culpable para las carencias. Sea de derecha o izquierda.
disgust,5633,0,translated_en,¡Lo que está pasando ahora es inaceptable! ¡El de este mundo está matando al país (el embargo de Estados Unidos está activo ahora) y vendrá como los salvadores tan pronto como Mauduro esté abajo porque él no quiere jugar su juego!
others,1843,0,original,Tengo el maldito hipe que se me sale del pellejo chaval
others,1243,0,original,El nivel de estrés entre tanto trabajo y lo que ocurre en es lo que vivimos los Venezolanos que estamos afuera. Día pesado para muchos. Y la noche será larga.
others,6984,0,original,"Cuando esos nuevos taxis,estén en circulación,se espera pues que rebaje,tanta contaminación."
disgust,2405,0,translated_en,"Sé que es por una gran causa, pero estoy seguro de que ni siquiera van a gravar esos 100 millones ya que va a una iglesia. Pobreza y niños en jaulas en todas partes, pero gracias a Dios que saltamos en este carro rápido. Gracias multimillonarios.-La gente con sentido"
anger,8122,1,original,Y Mariano Rajoy era el tonto
sadness,309,0,original,"resistió las guerras de la religión,la revolución francesa,resistió la comuna parisina yresistió dos guerras mundiales,resistió más de 8 siglos,pero no pudo resistir nuestra época!!! cara gritando de miedo"
fear,7618,0,original,Más que VOX me preocupa el ascenso de Ciudadanos. Estos tienen la misma ideología derechista liberal pero la saben disfrazar de moderación y nos las van a colar todas sin darnos ni cuenta.
disgust,4549,0,translated_en,Entiendo que ha existido por más de 800 años... pero la Tierra ha existido por 4.543 millones de años. ¡Se está quemando y muriendo a un ritmo apocalíptico mientras nadie parece importarle una mierda!
others,5464,0,original,"Marcha mundial contra el cambio climático. Buenos Aires, Argentina."
others,7087,0,original,Convoco a los jóvenes a que este 15 de marzo ratifiquemos el la tierra necesita de todos.
anger,7686,1,original,"¿Se puede decir ya que a le han pegado fuego tranquilamente y con dos cojones para hacerle una rehabilitación más en profundidad, menos compleja y mejor financiada que la inicialmente prevista que estaba en marcha o hay que seguir unas horas más con los aspavientos?"
others,2687,0,original,Para la liberación: Más libros Más libres (Autora del collage: Pilar Bacas)
anger,5778,1,original,Nada más bajo que un peronista en campaña. Panqueque!!!!! Sabemos y recordamos quien es quien.
disgust,7968,1,original,es una p*** película de terror.
disgust,5488,0,translated_en,¡No me importa lo que digas que Messi es la cabra!
joy,2670,0,original,"Ahí están mis consentidos...!!! cara sonriendo con ojos de corazón Ellos también querían aparecer en mis redes en su día.... !!!! cara con manos abrazando A los autores, gracias por alimentar mi mundo académico y profesional pero sobre todo muchas gracias a cada uno por honrarme con su amistad. cara con manos abrazando"
joy,5450,0,original,¿Sabes qué es el ? Más de 100.000 jóvenes de 270 ciudades se manifiestan cada viernes durante las últimas semanas para exigir a los gobiernos que actúen contra el cambio climático. dorso de mano con índice a la derecha
disgust,7031,1,translated_en,BREEKING: Multinacionales que valen miles de millones para salvar a Notre Dame — Presumiblemente para que la Iglesia Católica multimillonaria pueda ahorrar sus fondos para pagar a las víctimas del abuso sexual. (Psst! ¿Estoy siendo demasiado real otra vez?)
sadness,8,0,original,"Todo indica que el incendio de fue accidental, comentó el jefe de 50 detectives y peritos dedicados a la investigación. La estructura de 850 años de antigüedad no está dañada. Varios tesoros fueron salvados."
others,1351,0,original,"Secretario general de pide ""máxima moderación"" en con el fin de evitar la violencia y restablecer la calma"
joy,8279,1,original,Y se ríe el cabrón. JAJAJAJAJA ME MEO
joy,3856,0,original,"Golpe brutal del Barça buscando esa final, estupendo resultado pero aún falta la vuelta, 0 confiarse.¡Vamos!, ¡VAMOS BARÇA! corazón azul corazón rojo"
anger,8312,1,original,"Hijos de puta, dejad de comentar por favor, que sale en mi TL y aún no he visto ni el primer capítulo. Como lea un solo spoiler, juro hacer una puta boda roja con vosotros. De buen rollo eh corazón rojo"
others,1551,0,original,televisión ¡Nuevo ! ¿Ha sido la Gran Guerra de el mejor episodio de la historia?
surprise,5392,0,translated_en,¡Tendrá que quedarse con otra lata para calmarse después de eso!
others,6572,0,original,"Feriado, no se trabaja y hay"
anger,6899,0,original,"Vaya... en parece ser que no saben mucho de números, cual es mayor que cual... cuando 40 es mayor que 45 y 50 es mayor que 60.¡Fuera Caretas!"
others,3085,0,original,"Rubén Darío""El libro es el telescopio con que se ve el infinito, y la estrella, el aerolito y nuestro planeta propio: es también el microscopio que en una mínima gota nos hace ver cómo flota un orbe a todos igual, que es el coro universal una bellísima nota."""
surprise,1202,0,original,Atentos a lo que pasa en . Todo puede pasar bandera venezuela
disgust,6838,0,translated_en,"Después de haber visto este ridiculante espirita, la compostura de y la evolución más políticamente viable de las políticas cada vez más dominantes, estoy votando de nuevo en"
others,2339,0,original,Que no termine el sin que nos permitáis recomendar esta joya de : Las mentiras científicas sobre las mujeres. Una mirada crítica y necesaria a la historia de las mujeres en las ciencias.
joy,2420,0,original,"Deseamos un feliz a todos nuestros amigos y seguidores. Dejadme que os cuente un secreto: los muy lectores, en realidad, lo celebramos cada día al elegir un libro, abrirlo y ponernos a leer."
others,6304,0,original,"Hoy rendimos homenaje a los libros y a los autores, fomentando el acceso a la lectura para el mayor número posible de personas."
disgust,6457,1,translated_en,debe saber mejor. El ha COMPROMETIDO durante siglos la molestación y el abuso de los niños! Papas lo han permitido! El es dulce . cara al revés
sadness,7505,0,original,", patria muy lastimada, sin salida de negociación será muy complicado de resolver, mientras las alternativas sigan siendo o el pueblo venezolano seguirá sufriendo gravemente las consecuencias. Venezuela merece elecciones libres,sin intervenciones a modo."
sadness,7463,0,original,Lamentamos la perdida histórica y Cultural que hoy Tuvo en París Fray el incendio en La Catedral de un Gran sentimiento de tristeza
others,5452,0,original,La joven sueca de 16 años se ha convertido en una figura de la lucha contra el cambio climático y convocó una “huelga mundial” de escolares este viernes para pedir acciones para luchar eficazmente contra el fenómeno.
joy,6927,0,original,No existe persona en este momento a la que admire más que a esta chica! en el parlamento europeo!
sadness,7342,0,original,"Es una pena enorme que existan personas como los de que les guste cualquier tipo de destrucción, independientemente de lo que represente, independientemente de la cultura, raza o sexo, me da igual. Una pena. se ha apagado y se relevantará."
joy,5328,0,original,"Apoyo totalmente la huelga mundial contra el cambio climático. La moda sostenible debe ser responsable, con los materiales, con la fabricación, con los seres humanos y con el respeto al entorno y al planeta."
joy,8040,1,original,Messi es el puto amo
others,5292,0,original,“No deberíamos tener que faltar a clase por luchar contra el cambio climático”
anger,7670,0,original,Los que no entienden lo que hoy se está perdiendo en París son muy pero muy incultos.
sadness,567,0,original,"Lo de es la muestra de lo diminuto que es lo humano, somos efímeros. Lamentable perdida mundial."
joy,2202,0,original,"El amor de una vida me regaló un libro que fue base para construir otra vida. Ese libro y ese amor, son tesoros que siempre están cerca."
others,6133,0,original,Obtené más información en dorso de mano con índice a la derecha tu colaboración! /
joy,1560,0,original,Mi grito con lo que hizo Melissandre se oyó en la China. ¡Que emoción!
joy,7889,1,original,Gracias a tooooodas las personas que me dijeron que viera juego de tronos. Jodidamente espectacular y aun quedan capítulos...
disgust,7748,1,original,Definitivamente es una desgracia. La forma en que justifica a en dan ganas de vomitar. Justifica habernos obligado a votar en su contra. Al parecer el mal escogido sí fue el mal menor.
surprise,1907,0,original,Vaya pedazo de episodio por favor
anger,4407,0,original,Imposible que se tranquilice un poco esta mujer. Para ella las elecciones no han cambiado nada. Manda narices
sadness,7469,0,original,está entre dos fuegos; ambos bandos de similar abyección. Me apena mucho la realidad de esa Nación hermana.
joy,8082,1,original,Puto amo! por la Copa cara con manos abrazando
joy,3453,0,original,"¡MESSI, SIEMPRE MESSI! es campeón trofeo de bandera españa al derrotar 1-0 a Levante (gol de campeonato balón de fútbol de ya sabes quien) reproducir 7° liga en la última década reproducir 26 ° liga (a 7 del ) reproducir 34° título de bandera argentina (10° liga)"
others,4941,0,original,¿Por qué chilla el Sargento Smith??
others,4488,0,original,Lo que está claro que en españa el PP se ha dividido en tres Pues divide y vencerás bíceps flexionado rosa
sadness,1774,0,original,Yo.... no me encuentro bien....
others,4181,0,original,Faltan tan solo 13 minutos para disfrutar del Barcelona - Liverpool. manos aplaudiendo tono de piel claro manos aplaudiendo tono de piel claro manos aplaudiendo tono de piel claro
anger,725,0,original,Esto es algo que no se puede permitir. No más violencia en Venezuela. Apoyo total a y a su presidente
surprise,1985,0,translated_en,No puedo creer que mi hermana esté obsesionada con que haya comprado un maldito juguete para perros.
sadness,52,0,original,Ocho siglos de vida han luchado durante más de cinco horas por seguir en pie. Tristeza infinita...
disgust,1017,0,translated_en,Y ha borrado todos sus Tweets... Hollywood debería ser considerado responsable de su Retórica Peligrosa.
others,6878,0,original,"2 de 3, queda la de esta noche y me voy de Holidays.. bíceps flexionado tono de piel claro medio"
joy,1250,0,original,se respeta viva Chávez carajó viva no al golpe!!
others,3699,0,original,Termina el encuentro exclamación doble vence tecla 3 - tecla 0 al con doblete de y uno más de círculo azul círculo rojo círculo rojo círculo rojo
joy,2921,0,original,"círculo rojo radio Hoy en celebramos el , repasando una lista con los mejores libros de que no puedes dejar de leer.¡Conectate ya! dorso de mano con índice a la derecha"
disgust,2802,0,translated_en,"Ahora esto es simplemente descuidado! Tratando de más? [Ellos] seguro tienen algo para los fuegos de la iglesia, no... cara pensativa"
disgust,349,0,translated_en,". marcado como ""todopoderoso medio ingenio"" por el jefe de bomberos de West Yorkshire por este tuit ""ludídico"""
others,5379,0,original,Continuamos nuestra lucha por el Medio Ambiente. Avispas nos vemos mañana en la Plaza de Bolivar a las 2pm para movilizarnos por un futuro sin contaminación.
disgust,7817,1,original,"Hasta donde llega la basura comunista???? Son unos hipócritas, gente drogadicta y psicótica. No son Argentinos son . Son la misma inmundicia que se rasgó las vestiduras por años con la de 1976 la peor mugre"
joy,2159,0,original,fotograma de película ¿Todo listo? Esta noche sed buenos y no hagáis spoilers cara gritando de miedo dorso de mano con índice hacia abajo
others,3660,0,original,"Pocas veces se ha visto al Barcelona pasarla mal en su cancha ante un rival que demostró ser superior. ¿Cómo explicar entonces que haya ganado 3-0? Anden, digan su nombre, o planeta de origen."
joy,6608,0,original,balón de fútbol Gooooooooooooooooooooool!!! balón de fútbol le gana 1-0 al portería semifinal - ida círculo rojo círculo azul
others,5760,0,original,¡¡El Socialismo los está matando!!
sadness,108,0,original,Emotivos videos muestran cómo cientos de franceses se reunieron en los alrededores de para cantar y esperar lo mejor ante la tragedia.
disgust,5599,0,translated_en,Sorprendente para mí que los no venezolanos le digan a los venezolanos reales que están equivocados sobre lo que está pasando en su propio país.
sadness,891,0,original,Paz por VENEZUELA basta de violencia!
anger,7827,1,original,Esto mas que una guerra ea una matanza! LA PUTA MADRE VOY A LLORAR
others,3939,0,original,"Si esa jugada la hace un defensa del Barça, uff llorarían todos porque la marcaran."
anger,8058,1,original,El segundo tiempo es una mierda.
disgust,7223,0,translated_en,El pequeño Marco Rubio tuiteó que este podría ser el último intento de golpe de estado que no habrá otro. Supongo que Trump no está dispuesto a hacer una invasión a gran escala.
surprise,378,0,original,La Catedral de León nos enseñó el peligro de usar agua para apagar un incendio como el de Notre Dame vía
disgust,4800,0,original,Huele a pacto PSOE Y Ciudadanos. Y huele muy muy mal.
others,5733,0,original,El momento exacto cuando se cae la torre de
others,5803,0,original,: Donamos material especializado para tratamiento de heridos en centros de salud y hospitales de Caracas. Nuestros equipos están movilizados para ampliar la respuesta en función de la evolución de los acontecimientos:
disgust,435,0,translated_en,¡El socialismo es asqueroso! ¡Libre del socialismo!
sadness,245,0,original,""" Qué tristeza, ..., se pierde una creación del espíritu y no el espíritu en sí mismo, que no cesará de enriquecer la humanidad""Trés bien dit."
surprise,4437,0,translated_en,Acaba de terminar “Blood Malo” y WOW! Se lee como puro hacer creer. WILD que se salió con la suya tanto. Altamente recomendable! Cualquier otro buen libro Reccos?!
disgust,5566,0,translated_en,¡Qué vergüenza para los principios de los derechos humanos! Todo esto es para las compañías petroleras y sus ricos amigos neoliberales. La historia no lo recordará bien.
fear,2646,0,translated_en,Lo mismo aquí. No confío en nada de lo que dicen los medios de comunicación estadounidenses y no sé realmente cuál de los dos líderes es verdaderamente PARA la gente de ese país.
anger,7696,1,original,"Me tiene sin cuidado lo que rechaces mamarracho. Toda mi solidaridad con el pueblo venezolano, esperemos que el tirano caiga, pido por una y en paz."
surprise,7849,1,original,"RT SrDeadPoolTM: Si ha pasado esto en el capítulo 3 de , que no pasará en el último? ¡Me cago en mi puta vida!"
disgust,4982,0,translated_en,"En resumen, una estructura - una estructura histórica - tiene más apoyo y respeto que cualquier humano en necesidad, y creo que eso es asqueroso."
joy,4083,0,original,La sonrisa del DT del después del golazo de tiro libre de explica lo genial que es este tipo. balón de fútbol alto voltaje puño en alto tono de piel claro
anger,8372,1,original,"""Los manifestantes venezolanos son traidores imperialistas y los argentinos que se meten defienden a la patria grande de un golpe"". Lavado cerebro y 0 pensamiento crítico, resultado adoctrinamiento en nuestras universidades estatales"
sadness,1390,0,original,Esta noche no sé si lloraré por lo que salga en las urnas o por el capítulo de Juego de Tronos
surprise,2839,0,translated_en,A veces sólo tienes que admirar la leyenda que son 600 goles del club es otro nivel! balón de fútbol balón de fútbol
fear,5177,0,translated_en,Policías irrumpieron en el barrio Bosque Alto. Este es un recinto cerrado en sus vecinos que se manifiesta frecuentemente contra la dictadura de Maduro 1:58 pm
joy,3383,0,original,"CAMPEONES DE LA 2019 DESPUÉS DE VENCER (1-0) AL CON GOL DEL INCONMENSURABLE LIONEL . GANAN ASÍ, SU (10MO) trofeo EN LOS ÚLTIMOS 15 AÑOS Y EL 26 EN TODA LA HISTORIA!! Foto:"
joy,4879,0,original,Mi agradecimiento a todas las personas civilizadas que fueron hoy a votar. Gracias por salvar el país.
others,6639,0,original,Vidal le da alma al equipo
joy,4556,0,original,"Hoy me siento orgulloso del país en el que vivo. Mi España, has demostrado por qué somos el mejor país del mundo para vivir si eres mujer, homosexual o inmigrante."
others,6436,0,original,LOS DUEÑOS DE LA LIGA bandera españa . Barcelona logra su octavo Título de Liga en las últimas 11 temporadas. círculo azul círculo rojo círculo azul trofeo 2009 trofeo 2010 trofeo 2011 trofeo 2013 trofeo 2015 trofeo 2016 trofeo 2018 trofeo 2019
joy,5221,0,original,"El movimiento se uné a de , unidos por el !"
disgust,857,1,original,"bandera venezuela tiene un DICTADOR y es un mal para la Humanidad! Este año, cuando VOTEMOS, NO NOS OLVIDEMOS que LA JEFA DE UNA ASOCIACIÓN ILÍCITA, (junto a todos sus ""secuaces), fue capaz de “CONDECORAR” al “GENOCIDA de MADURO, con la ÓRDEN del LIBERTADOR SAN MARTÍN! bandera argentina bandera argentina"
joy,4988,0,original,Que feliz estoy que los fascistas no tienen represntacion en Canarias cañón de confeti cañón de confeti cañón de confeti cañón de confeti
sadness,2244,0,original,"""Lo más característico de la vida moderna no era su crueldad ni su inseguridad, sino sencillamente su vaciedad, su absoluta falta de contenido"". Así nos enseña a pensar: George Orwell, ""1984"""
others,3065,0,original,Qué mejor forma de celebrar este día sino revisando cuánto lo conocemos y valoramos.
others,6674,0,original,La mare que el va parir... Yo es que con Messi ya no sé qué decir. cámara de cine :
others,3010,0,original,"Hoy mismo. La ""invención de morel"" lo encuentro bien bueno. ""El nombre de la rosa"" también."
disgust,4811,0,translated_en,"Venezolano fue elogiado por y pero termina la forma en que el socialismo siempre lo hace. Desarmar al público, hacerlos a todos iguales - igualmente pobres - entonces oprimirlos. Horrible. Bendecir a los luchadores por la libertad en"
disgust,6341,0,translated_en,"Así que si estás legalmente en el sistema y sigues sin hogar, lo siento, pero nadie te va a dar “dinero gratis”. Esto es un submarino para todos ustedes “llorando por la humanidad”."
joy,4155,0,original,"Con Messi en este nivel, el resto pelea por el 2do puesto. Ya está. El mejor de todos!"
surprise,1427,0,original,"Una barbaridad se mire cómo se mire el 8x03 de . Se le pueden poner pegas, claro, pero es tan brutal lo que han hecho que sería buscarle los tres pies al gato."
others,3506,0,original,Almenos este Arbitro no le está regalando nada al farsa
sadness,1866,0,original,Hoy todos a preparar los kleenex por que vamos a llorar mucho
surprise,1024,0,translated_en,"Seguí viendo memes spoiler todo el día (y evitando leerlos), ahora he visto el episodio, no están apareciendo en absoluto. Aún así, qué episodio. Quiero decir, maldita sea."
others,3493,0,original,Rakitic: “Estamos muy motivados porque tenemos con nosotros al mejor jugador de la historia”
anger,1172,0,original,"Si no puedes evitar usar ""golpe de estado"" para describir lo de hoy, lo siento, pero no quiero hablar contigo del asunto. Hoy no es el día para entender ignorancias y diferenciarlas de malas intenciones."
others,4900,0,original,"Aquí, sufriendo.... digo, disfrutando de la fiesta de la democracia"
others,4325,0,original,En todos lados hay... Seis seguidores del fueron detenidos en Barcelona por desórdenes públicos y se perderán el juego ante el de la .
sadness,1181,0,original,"Debemos entender que Venezuela está en una situación donde ya no hay buenas soluciones. Es triste la derrama de sangre actual. La revolución es dolorosa y pasada la última década, que ultimadamente condujo a este día, hay pocas opciones. Y todas son dolorosas"
others,6108,0,original,Ahora mismo Cersei está en su decimonovena copa de vino de la noche preguntándose dónde esta sus cubitos de hielo
joy,2907,0,original,"Esta mañana un alumno me ha regalado este libro... mujer encogida de hombros tono de piel claro medio mujer encogida de hombros tono de piel claro medio y creo que me va a venir muy bien cara llorando de risa cara llorando de risa cara llorando de risa cara sonriendo con sudor frío cara sonriendo con sudor frío en Madrid, Spain"
sadness,7523,0,original,Es triste celebrar que Vox tenga pocos escaños y no lamentar que los tenga
anger,5444,0,original,¿Algún político preocupado por el cambio climático? ¿O solo os preocupa ganar las elecciones?
sadness,386,0,original,"Aguante lxs que conocimos a gracias a la increíble película de Disney... que buena historia, esa música y que despliegue... ah sí, y pobre catedral..."
sadness,7299,0,original,edithgonzalezmx1• • • • •Doloroso saber la tragedia que está sufriendo est tellement triste bandera francia palo de corazones bandera francia
others,3678,0,original,come solo en su mesita en el sofa... vale de comparaciones sin sentido...
sadness,7452,0,original,Me causa una tristeza inmensa lo que está pasando en Notre Dame.. No es mi país.. no conocí.. pero no deja de angustiarme la pérdida!
others,3058,0,original,"No era insólito, más bien relajante cara de empollón playa y sombrilla"
surprise,2080,0,original,He tenido que parar el episodio 3 porque estoy muy nerviosa
sadness,1343,0,original,Querida solo pido que no se derrame más sangre ... Las noticias en Chile hacen sentir que su gente está quedando sola solo pido paz
surprise,555,0,translated_en,Wow fans hacer tu cosa mujer haciendo el gesto de no tono de piel medio
others,6433,0,original,El mensaje de Jesús Navas al ver la rotulación de su Estadio
