emotion,id,offensive,source,text
surprise,408,1,translated_en,"Lady Mormont, una de verdad."
sadness,7324,0,original,"Cada vez nuestra sociedad está más polarizada pero ayer sufrimos una pérdida que nos afecta a todos por encima de ideas, países y religiones. Todos hemos sufrido una gran pérdida"
sadness,1979,0,original,"Después de , el día electoral y de siento que me falta algo: más de medio corazón."
disgust,1618,0,translated_en,Como el 11 de septiembre para la Iglesia Católica... millones de dólares para apoyarlos mientras se derrumban... necesitaban esto... los pagos por abuso cuestan mucho.
anger,733,0,original,que sigue ahora. Los venezolanos queremos salir de esta pesadilla. Abajo las cadenas de la opresión.
sadness,7286,0,original,"Primeras imágenes de la la Catedral de Notre Dame, luego del devastador incendio ocurrido ayer lunes 15 de abril. No todo se ha perdido, no todo se lo ha llevado el incendio manos en oración"
disgust,2023,1,translated_en,Sólo el quinto mejor jugador del mundo se ha ido y follado Liverpool hombre encogido de hombres tono de piel claro cara sonriendo con los ojos cerrados
others,461,0,original,Llora y reza Francia por tragedia en
others,5599,0,original,7 CURIOSIDADES que posiblemente no sabías de | AD |
others,8254,0,original,"Aguanté todo un día sin decirlo, por ""respeto"" pero ya es algo pasado, entonces, lo diré. -- La única iglesia que ilumina, es la que arde --"
joy,1737,0,original,Gracias por todo lo que habéis hecho. Lo mejor que he visto nunca. manos aplaudiendo tono de piel claro manos aplaudiendo tono de piel claro manos aplaudiendo tono de piel claro
anger,8037,1,original,ALA MIERDA!! Pedazo de gol que acaba de meter Messi
surprise,6810,0,original,Me comentan que Thanos ha utilizado el guantelete con los votos del PP
others,6092,0,original,La porra del : ¿de qué habrá más mañana por la mañana?¡Votad!.
anger,5804,0,original,"Ahora mismo es dificil saber quien es mas güevon, si y o sus seguidores."
anger,7844,1,original,"¡ REINA DE LOS PUTOS SIETE REINOS! Cualquier otra cosa sería la mayor injusticia de la historia de la televisión. , , , ,"
others,4641,0,original,| Los resultados del PSOE en es el mejor dato de los grandes municipios de
disgust,944,0,translated_en,"¿Cuándo van a abandonar valientemente todos los atavíos de sus vidas privilegiadas, con combustibles fósiles?"
joy,232,0,original,Un poco de humor entre tanta pérdida...
joy,2073,0,original,El mejor capítulo de la historia de la mejor serie de la historia... y no hay debate. Lo de Arya Increíble...
anger,5444,0,original,¿Algún político preocupado por el cambio climático? ¿O solo os preocupa ganar las elecciones?
joy,4025,0,original,Que locos nos volvimos con este golazooooo de tiro libre del mejor jugador del mundo globo terráqueo mostrando américa príncipe tono de piel claro manos levantadas celebrando
others,2280,0,original,Y por amor a la memoria llevo sobre mi cara la cara de mi padre. Yehuda Amijai ..
joy,5272,0,original,"Ante este panorama, los jóvenes defienden su futuro. Orgullosa de ellos."
anger,7908,1,original,"Y ahora estamos muy jodidos, pero muchísimo. ¿Cómo coño me van a ganar a Cersei? Y si gana Cersei me indigno..."
disgust,691,0,translated_en,"luces de política TRES... Entiendo que es triste, pero, creo que es importante en estos momentos también tener alguna perspectiva: Han pasado 1817 días desde que ha tenido agua potable limpia"
joy,6653,0,original,Del Liverpool desde la cuna vieja!! Vamos Kloop!!
disgust,2070,0,translated_en,Estoy bastante seguro de que no podrías apuntar a un mapa.
joy,2078,0,original,Acabo de ver y solo puedo decir que es lo mejor de este jodido mundo! cara sonriendo con estrellas
others,2386,0,original,"Conmemora y celebra el con el objetivo de fomentar la lectura, la industria editorial y la protección de la propiedad intelectual por medio del derecho de autor."
joy,4705,0,original,"Muchas felicidades por vuestro enorme resultado esta noche, seguir así ."
joy,7016,0,original,"Todos los días serás el discurso de motivación hasta lograr el cambio. Hijos / hijas, nietos / nietas, padres / madres, sobrinos, sobrinas, abuelos / abuelas tu familia del mundo está contigo Every day..."
joy,3775,0,original,"Hoy tengo el corazón dividido. Se enfrentan mis dos equipos. Gane quien gane, no me iré descontento. Que viva el fútbol. A disfrutar. Barça - Liverpool"
joy,4726,0,original,Esto ha sido más emocionante que las votaciones en Eurovision!!!!!!
sadness,46,0,original,Han destruido un símbolo de la cada vez más débil fe cristiana en Europa... ¿Que será lo próximo? ¿la Catedral de Santiago?¿la Pilarica?
anger,2842,0,original,Ya se quejaron también de que hablamos el idioma Español?
disgust,2879,0,translated_en,¿Sabías que la clase obrera negra/marrón es la población más afectada por el gobierno corrupto en Tu odio por ciega tu visión objetiva de lo que está pasando. Puedes ser izquierda o derecha; socialista o capitalista. Venezuela no es ninguna de esas
joy,4137,0,original,"de pie 90mil personas aplaudiendo a lucho , un master!!"
others,4823,0,original,A Casado y a Franco les van a enterrar juntos.
sadness,16,0,original,"Hoy el mundo occidental está “shockeado” con el incendio en la Catedral de Notre Dame. Impresionante la sensación que viví al entrar y ver esa magnificencia. Sí, si impone."
joy,2418,0,original,"Perdón pero a mi no me inviten a ver una película del libro que ya leí Yo siempre lo dire, el libro es mejor que la película... feliz cara sonriendo con ojos de corazón libros"
disgust,4907,0,translated_en,los chicos no entienden lo que sus clientes quieren. Es una semifinal de la liga de campeones y sin cobertura de medio tiempo sobre el juego. Estoy viendo a un tipo hablar de Chelsea. Claramente no te importa tu cliente.
joy,2384,0,original,¡Feliz ! libro cerrado Cuéntanos ¿Cuál es tu favorito?
surprise,7967,1,original,"Acabo de ver el 8x03 de . La madre que me parió, que puta pasada."
surprise,1698,0,original,"Dios mío tengo ganas de llorar de la emoción, de la rabia y de la incredulidad. el mejor capítulo sin duda alguna que he visto en mi vida, y quedan 3."
joy,2340,0,original,"Leer es mucho más que un placer, es una de las actividades que nos define como humanos."
fear,833,0,original,"Tengo una sensación de miedo, intriga, preocupación por lo que está sucediendo en"
sadness,5342,0,original,"Cómo bien dice , lo de es una tragedia. nos conmovió ver qué el fuego la consumía, pero es un edificio y será reconstruido. Nuestro globo terráqueo mostrando américa se está consumiendo+rápido de lo que parece, ¿Porqué no actuamos de la misma manera que con iglesia ? cara con ojos en blanco"
others,6923,0,original,"""Dentro de 10 años, 259 días y 10 horas, habremos desatado una reacción en cadena irreversible… ""El mensaje de la joven activista sueca en el Parlamento europeo es es bastante claro..."
disgust,2286,1,translated_en,Notre Dame es una gran pieza de la historia pero 300 millones criados en un día? Personas necesitadas en todo el mundo y nadie batea una tapa de los ojos? Los mundos follan hombre en serio.
joy,3361,0,original,Felicidades al que se ha proclamado campeón de la tras vencer al Levante.
disgust,7205,0,translated_en,¡Suárez tiene cero clase o lealtad a un club que lo hizo!
joy,7937,0,original,"Arya Stark, cogió y triunfó!"
fear,6886,0,translated_en,"Menciono esto en caso de que alguna de esas personas que marchan sobre el ""Palacio Presidencial"" (Porque eso es una cosa en ) teman que puedan dudar, cuando llegue el momento de decidir si van a morir a manos de alguien MENOS de lo que son, o no."
joy,2199,0,original,¡Feliz día internacional del libro booklanders! cañón de confeti cañón de confeti dos corazones Qué lean lo más que puedan y los llenen del libros
anger,7874,1,original,Pero porque coño los dragones no estan achicharrando a los WW??
sadness,176,0,original,Lo de es terrible en todo punto de vista. Una obra que ha sobrevivido a muchas cosas en sus 800 años de vida está cerca del colapso.
others,4350,0,original,Tremendo cambio de juego de Vidal
disgust,714,1,original,"Todos los cubanos que hay en contratados desde Chávez, ninguno a perdido su acento y tampoco se ocultan."
joy,5185,0,original,"Bravo , necesitamos más como tú!!! manos aplaudiendo tono de piel claro manos aplaudiendo tono de piel claro manos aplaudiendo tono de piel claro manos aplaudiendo tono de piel claro @el pais"
disgust,2692,0,translated_en,"Happy . Explora nuevos autores e intenta leer fuera de tus géneros favoritos. Tantas gemas ocultas por ahí, consigue explorar!"
others,3224,0,original,a falta de tres jornadas el se proclama campeón de la Liga. 8 d 11. bíceps flexionado bíceps flexionado balón de fútbol balón de fútbol trofeo trofeo trofeo
others,4802,0,original,Ese piloto del Falcon agobiado por todo el trabajo que se le viene encima...
surprise,6107,0,original,Algún día superaré lo que acabo de ver
surprise,6159,0,original,Llegó montado en un y me ha entregado este paquete como regalo para ... qué será?
joy,1560,0,original,Mi grito con lo que hizo Melissandre se oyó en la China. ¡Que emoción!
others,3358,0,original,Hoy lucharemos por cerrar el primer objetivo.... círculo azul círculo rojo círculo azul círculo rojo círculo azul círculo rojo
fear,3424,0,translated_en,Situación peligrosa que se perfila fuera de la Embajada en DC: la mafia fascista en la calle y el Servicio Secreto de Estados Unidos esperaban entrar ilegalmente en este territorio soberano venezolano.
joy,4380,0,original,Habeis dejado sin sueldo a Maroto. Os quiero.
others,7068,0,original,Para quien piensa que Greta Thunberg es un invento del capitalismo
sadness,519,0,original,Hasta ahora me entero lo de ¡Qué triste! cara llorando
disgust,7128,0,original,Y aun asi hay gente que dice “no pasa nada en Venezuela” “no me consta” ojala nunca tengamos que pasar por una situación así
anger,8213,1,original,"Aunque haya mucho tonto el culo descerebrado dispuesto a seguir votando a un inútil , me cuesta creer que no haya habido pucherazo en estas elecciones . Tanto escaño para Falconeti me resulta raro raro raro ."
fear,6102,0,translated_en,"Desglose climático: Los planificadores de inundaciones de Inglaterra ""deben prepararse para lo peor"""
sadness,144,0,original,Soy la única que esta llorando por ??
anger,288,0,original,"No quiero sonar hater, neta que no quiero... pero la gente que ayer subió su selfie o fotos de son el grupo más ordinario que existe."
disgust,6620,1,translated_en,"Estados Unidos es una República, alcalde es un idiota"
joy,6513,0,original,El Barça es campeón de la liga!
anger,7676,1,original,"¿Cuántas iglesias en pueblos de España quemaron los franceses durante las Guerras de la Independencia? Me da pena lo de Notre Dame, pero dinero para arreglarlo lo va a poner su puta madre"
disgust,8196,1,original,"Que vergüenza, nos vamos a la mierda pero cuando lo queráis ver ya será demasiado tarde, mucho asco hacia pero habéis votado a un presidente que pacta con independentistas y terroristas cara vomitando"
joy,3439,0,original,trofeo número tecla 2 tecla 6 . tecla 8 títulos de liga de los últimos 11 torneos locales.¡Simplemente los mejores de bandera españa ! Felicidades
disgust,160,0,translated_en,¿Por qué tiene una erección para la guerra?
joy,6533,0,original,Messi eres único e irrepetible círculo rojo círculo azul balón de fútbol
sadness,925,0,original,"Espero que los tiempos difíciles se han terminado pronto: ""es más difícil liberar a una nación de servidumbre que esclavizar a una nación libre. "" (Simón Bolívar)"
joy,2827,0,original,"¡Hoy celebramos con todos los lectores, autores, editores, y con todos los amantes de las letras el ! Continuamos trabajando en pro de la cultura escrita y de los derechos de los creadores. libros cara sonriendo con ojos de corazón"
joy,6500,0,original,- Liga marca de verificación - Copa del Rey flecha soon - Champions flecha soon Vamos a por ese triplete jodeeeerrr bíceps flexionado corazón rojo corazón azul
joy,6281,0,original,"libro abierto Una trabajadora social de MSF ayuda a los niños a seguir con su rutina escolar en nuestra clínica en , por eso Nadler (en la foto), de 12 años, puede continuar con sus ejercicios de escritura y lectura."
disgust,1477,1,translated_en,Sólo asumo que el coeficiente de fricción para la molestación infantil había sido saturado y ¿qué pasa cuando llegas a mucha fricción por frotar sus túnicas en la parte posterior de la pequeña Billy?
disgust,3617,0,translated_en,"fue devastador y ha destruido más de 800 años de historia, pero seguramente la vida de las personas debería ser más importante. Especialmente cuando cientos de bloques de torres todavía tienen revestimiento..."
joy,2692,0,original,¡Queremos celebrar el con estos títulos para ustedes! Lo único que tienes que hacer es darle RT y dejar un comentario del último libro que leíste libros manos levantadas celebrando Las primeras cinco personas en responder son las ganadoras
surprise,1855,0,original,Lo que estoy sufriendo viendo el capitulo de no es ni medio normal!!!
disgust,1187,0,translated_en,Tropas luchando entre sí en medio del caos en
others,525,0,original,A veces la ficción supera la realidad...
sadness,7476,0,original,Jajajajajajajajajajajajajajajajaja!!!! derrotados ustedes! Esta con los brazos en alto y listo para ser el PRÓXIMO PRESIDENTE! Y el que estuvo injustamente preso por mucho tiempo sera TU PRESIDENTE
others,3384,0,original,La espera finalmente ha terminado! se coronó en la . Han ganado la liga 8 veces en los últimos 11 años. Después de haber derrotado por la mínima al .
anger,3,0,original,Desde ayer andan sufriendo por el incendio de y ni siquiera conocen la Basílica del voto nacional.
anger,1594,0,original,"Encima esta música tan turbia y puf, ya basta, por favor"
others,1940,0,original,Para ver el resultado de la lucha por el Trono de Hierro
others,5149,0,original,Las elecciones las ha ganado el y las ha perdido Florentino Pérez.
joy,4709,0,original,Viva la lucha de las mujeres
anger,8223,1,original,"Bueno, de momento vamos por dos millones de nazis o ignorantes imbéciles en el país"
disgust,1877,0,translated_en,Ese debe ser el peor oye... un ex jugador de tu equipo causando el malestar...
joy,3521,0,original,Messi!!!!!!!!! Que jugador!!!! Que tiro libre por Dios!!!! Gooooolazoooooo!!! 3-0 Barza en la semis de la balón de fútbol balón de fútbol balón de fútbol
anger,8311,1,original,No metan al pueblo es otro manipulado como lo es el es un personaje abominable que disfruta con su psicopatía un enfermo mental con de lo peor es este tipo. . No hay cosa que no haya hecho daño ese diabólilco
joy,4661,0,original,Que bonito ver cómo gritan: ¡Con Rivera no! ¡Con Rivera no!
others,3608,0,original,¡Messi otra vez! El fútbol es para quien no perdona.
anger,3398,0,original,que poca vergüenza tienen los árbitros de las mismas manos q le pitaron en contra al se la niegan ahora al
surprise,5742,1,translated_en,"Vaya, imagina si el conductor fuera blanco, y esto pasara en un país de mayoría blanca, ¿podrías imaginar la indignación internacional?"
disgust,6281,0,translated_en,"El nominado al Premio Nobel de la Paz afirma que necesitamos un cambio de sistema para salvar el planeta, y la mayoría de los expertos, desde el IPCC hasta nuestra propia investigación, ciertamente estarían de acuerdo..."
disgust,62,0,original,"Sobre el desastre de ... Dos ilustres ignorantes, que se permiten dar consejos de cómo atajar el incendio, y , además desliza su sospecha del odio religioso como causa."
sadness,2283,0,original,Dijo alguna vez el escritor Ray Bradbury: “Usted no tiene que quemar libros para destruir una cultura. Sólo tiene que hacer que la gente deje de leerlos”. manos aplaudiendo manos aplaudiendo manos aplaudiendo …
sadness,375,0,original,"Tristeza, sensación de duelo. Aquí el especial sobre que hemos hecho hoy en"
disgust,952,1,translated_en,"Es una estafa. Los intereses estadounidenses quieren el petróleo, así que Estados Unidos ayuda a arruinar las elecciones, ahogar la economía, luego esperar a que el país implose. No se trata del socialismo. Esto es lo que Estados Unidos hace a los países que no quieren hacer negocios a nuestra manera."
others,553,0,original,"Los tesoros de perdidos, dañados y"
joy,5306,0,original,"Se requieren actualmente,medidas estructurales,para poder enfrentar,los problemas ambientales."
surprise,2251,0,translated_en,"El baile final de Spurs, anoche, y Liverpool, esta noche, ha sido impactante."
joy,2319,0,original,El conocimiento nos hace libres Y sobre todo felices cara sonriendo con ojos de corazón
disgust,2357,0,translated_en,¡Tal mano dura de la Junta Maduro es inaceptable y el pueblo de debe permanecer fuerte y expulsar al usurpador!
anger,7551,0,original,No entiendo por qué se molestan de que la gente ponga sus fotos en a fin de cuentas es un recuerdo que ellos tienen de la catedral. Qué necesidad de hacer sentir mal a alguien por subir una simple foto. A veces me caen taaan mal.
others,5866,0,original,Gente no sabe ni la clave del celular de la pareja dice que sabe cuál es la estrategia contra el régimen y asegura que ya todo murió
joy,5561,0,original,Todo mi apoyo a los niños y jóvenes que HOY nos dan un jalón de orejas y nos piden CUIDAR nuestro maravilloso globo terráqueo mostrando américa . Que su poderoso mensaje se haga escuchar en cada rincón y que la lucha sea más fuerte cada día!!!
others,6259,0,original,En el los invitamos a conocer y consultar nuestro catálogo de publicaciones ingresando a biblioteca en:
sadness,7276,0,original,Triste toda la historia que se a perdido en un solo lugar
disgust,5839,0,translated_en,¿Qué pasa si hicieron Arya el héroe en este episodio sólo para que ella muera en el próximo episodio. Voy a demandar a los productores por la presión arterial alta gruesa y trauma emocional si eso sucede. Idc!
surprise,6965,0,translated_en,Wow - & hará para los compañeros de cama interesantes...
others,7181,0,original,", secretario general del : «Se han puesto los cimientos para el cambio en la Comunidad»"
surprise,152,0,translated_en,¡Tuvo que ser Suárez!
sadness,472,0,original,Incendio en la Catedral de se enfrenta a una nueva catástrofe nacional en uno de sus peores momentos políticos.
fear,1654,0,original,"que miedo tengo de volver a ver la serie, no quiero que nada cambie"
fear,232,0,translated_en,Habrá fuego fuego esta noche en & escrito en grande. Espero que las cosas bien podrían acelerar / evolucionar rápidamente después de que el sol se pone.
joy,1661,0,original,Los hermanos se pelean pero en el fondo se quieren...
others,880,0,original,Lo ideal es contar sólo con actores democráticos. Y prescindir de quienes bloquean la instituionalidad con sus modelos dictatoriales o autárquicos que estimulan corrupción e informalidad.
sadness,149,0,original,Hoy se siente el significado de “patrimonio de la humanidad”. Qué pena
joy,3039,0,original,"Y los que faltan, muchos leídos más de 3 veces, me encantan"
joy,4220,0,original,Una vez más se demuestra que Messi es el mejor jugador del mundo. Messi y gracias por tantas alegrías!!!!
sadness,1636,0,original,"No lo he pasado tan mal viendo una serie en mi vida, en plan me he tirado medio capítulo llorando y rezando para que no mueran..."
fear,2265,0,translated_en,El 24 de mayo habrá una huelga climática en Islington Schools como parte de las huelgas escolares internacionales iniciadas Únete en solidaridad con la generación que sufrirá las consecuencias si no actuamos ahora. mano con señal de victoria corazones girorios globo terrestre mostrando américa
others,6977,0,original,Cómo Nadal sigue con las botellas de plástico ante millones de seguidores?
others,6715,0,original,Una muestra de cómo son nuestros políticos es que de momento ninguno de los que han salido a hablar a felicitado al posible ganador. ¿Cuántos lo harán? ¿0? cara pensativa
disgust,231,0,translated_en,Nunca renuncies a tu AMÉRICA ves lo que sucede en . Si la gente tuviera sus armas esto nunca habría sucedido.
sadness,7316,0,original,Es una lástima una pérdida de esta magnitud.. El mundo está de luto por
sadness,1110,0,original,"Que tristeza ver como la Argentina, por obra y gracia de la basura que hoy la gobierna, queda pegada al intento de golpe de estado en , comandado, una vez más, por Estados Unidos. Tiempo de miserables traidores, capaces de entregar Soberanía por una foto con Trump..."
others,1715,0,original,Parezco cersei preocupada por sus elefantes cara revolviéndose de la risa mono con los ojos tapados .
fear,1558,0,original,"Esta espera para el 8x03 me mata, pero tengo miedo de ver el episodio y cogerme un cabreo del quince."
joy,1685,0,original,Disfrutando del tercer episodio de la octava temporada de ufff merece la pena la espera
disgust,8028,1,original,Menudo asco de persona Luis Suárez. Da igual cuando leas esto
others,904,0,original,"está dispuesto a arrollar a los venezolanos antes que dejar el poder. Una dictadura que ha hecho mucho dañoEn la imagen, el momento en que un tanque arrolla a manifestantes"
disgust,5997,0,translated_en,"Sólo unas palabras de consejo a esos socialistas americanos... vean... eso es lo que pasa cuando se quitan las armas de los ciudadanos y se le da el control total al gobierno por ""cosas libres""... ¡usted se convierte en esclavo del gobierno!"
joy,4010,0,original,Goooooolazooo de !! El mejor del mundo!! 3-0
surprise,4198,0,original,Quee nerviossss a por Todas
joy,2684,0,original,La mejor frase que he leído hoy. Otra vez enganchada a almudena. grandes . Otra vez con ganas de Dolores Ibárruri. Feliz día del libro.
joy,4048,0,original,"Eres, serás y has sido lo mejor que el mundo va a ver como futbolista!!’ Eres un genio, un mago.... eres simplemente D10S Messi cara sonriendo con ojos de corazón cara sonriendo con ojos de corazón cara sonriendo con ojos de corazón"
surprise,1496,0,original,"Buenas noches twiter, tras un Épico capítulo de que me ha quedado sin palabras. A merecido la pena ver esta magistral serie flecha top flecha top flecha top flecha top"
surprise,6088,0,original,¿Qué nos espera? Análisis del TRÁILER del episodio 8×04 de Juego de Tronos
surprise,813,0,translated_en,¡Increíble! El gallo de cobre que se sentó sobre la aguja en la catedral de Notre Dame ha sido recuperado intacto... después del dramático colapso de ayer
anger,5550,0,original,"Los últimos 40 años de la Europa del bienestar , serán recordados como un miserable modelo de; gestión de recursos , destrucción del ecosistema e instauración de la desigualdad y la basura."
joy,586,0,original,La recogida de fondos que ha anunciado tras el desastre de ya tiene a sus primeros donantes
others,4070,0,original,¡EL JUEGO CONTINÚA! fuego @FCBarcelona y se enfrentarán el cotejo de ida para la semifinal de la . Ambos planteles han obtenido el título en 5 ocasiones. ¿Cuál es tu favorito para llegar a la final?
sadness,7293,0,original,Siento una tristeza devastadora por Notre-Dame
disgust,4651,0,translated_en,No es un problema masivo para . Es un problema MENSIVO cabra
others,5573,0,original,"Mi fondo de pantalla desde hace semanas. Ahora más que nunca, ."
disgust,2681,1,translated_en,"Su marido, las burlas de nos dieron idiota en jefe en la Casa Blanca. ¡Es el miembro más vilipendiado de nuestra sociedad hoy!"
sadness,7449,0,original,"Muy triste por la terrible pérdida de un simbolo de la arquitectura tan espléndido. Siempre postergué viajar a Paris porq lo veia tan cerca q prefería otros lugares, y ahora cuando vaya, ya no estará. Y no soy católica, pero si creyente, pero no imagino París sin ella"
others,6694,0,original,trofeo balón de fútbol ¡Descanso en España! botón vs 1-0 móvil con una flecha ordenador portátil Incidencias del encuentro flecha hacia abajo
sadness,5944,0,original,"Muy chevere y todo pero ese no debía ser el final para el rey de la noche. merecía más, muchísimo más"
surprise,7973,1,original,"Flipando con juego de tronos joder, INCREIBLE cara con la boca abierta cara con la boca abierta cara con la boca abierta ."
others,4961,0,original,Casado predijo con sorprendente precisión el resultado electoral del PP cara con monóculo
others,3714,0,original,Pues y en la final sería un hermoso regalo del fútbol
anger,8184,1,original,"No hay nada más gilipollas que un español votando más inmigración, más livg, subida de impuestos, dar dinero a terroristas y secesionistas... El votante izquierdista no vota para mejorar, vota para intentar joder a los que son mejores que ellos."
joy,3814,0,original,Disfrutando de una (fría) noche de Champions.
anger,7596,0,original,Les recuerdo que este camino comenzó a penas el 23 de enero de este año y que Guidó ha logrado en estos meses lo que la oposición con sus políticos “más” experimentados no lograron jamás. Qué tal si apoyan y dejan sus estúpidas críticas y quejas inútiles? Gracias
others,6852,0,original,Casado está entre los caídos de
joy,1850,0,original,"Acabo de ver, con toda probabilidad, el mejor capitulo de"
joy,751,0,original,"El pueblo de ha sabido hacer frente a las agresiones del imperialismo y salir nuevamente victorioso bíceps flexionado ante este intento de Golpe de Estado, ese es el pueblo de Bolivar y Chavez y e siempre estará a su lado. ."
others,5161,0,original,"Todos los viernes, la juventud europea da el ejemplo a los adultos que no toman conciencia sobre el desastre que se avecina para nuestro planeta. La ola iniciada por la adolescente sueca se desbordará este viernes y llega también al..."
others,3682,0,original,Fútbol de alto nivel en su máxima expresión Barcelona-Liverpool
others,1287,0,original,Atento a las 6pm el presidente se dirigirá al país con un mensaje.
others,3097,0,original,":23 de abril, día del libro: Ida Vitale, premio Cervantes."
anger,8358,1,original,A la mierda caca con ojos los socialistas escoriá parásitos asesinos genocidas ladrones
joy,2212,0,original,"La mejor manera de festejar el , es con mi libro en mano. Andares, la vida es un cuento. ¡Leamos... nos hace libres!"
joy,4067,0,original,El golazo de Messi y es ovacionado por el público
joy,4954,0,original,"Ante estos resultados, expectativa de avances decididos en lucha contra la pobreza infantil, protección de la infancia contra la violencia, equidad en la educación. Que la infancia encuentre en las coaliciones el lugar que necesita tener"
others,6351,0,original,Foto: Llevar un brazalete de capitán es esto
others,6485,0,original,se consagró de la mano de
joy,6766,0,original,Por fin la izquierda grita Viva España. A costado
disgust,4899,0,original,Dos millones y medio votando a Vox... pues a lo mejor si que necesitamos una reforma en la ley de educación...
surprise,1907,0,original,Vaya pedazo de episodio por favor
others,7161,0,original,pregunta la final es en madrid en el wanda o el Santiago Bernabeu??
joy,54,0,original,Esta imagen me resultó fantástica
disgust,7181,0,translated_en,"Muy bien esto no es justo decirle que deje de hacer trampa. Idk cómo él está haciendo trampa, pero él está haciendo trampa."
disgust,7098,0,translated_en,"Estamos muy contentos de leer el nuevo libro, ""El Momento del Levantamiento""."
others,2064,0,original,Si voy a chillar si no regresa sanito y a salvo cara de frustración cara de frustración cara de frustración
joy,1371,0,original,"Esta noche: Resultados de las Y , MEJOR DOMINGO EVER."
surprise,4119,0,original,"El mejor equipo en el campo no pudo anotar ni un gol jajajaja... Mientras que al contra golpe y al balón parado el otro equipo sacó su resultado de local, ironías del fútbol!!!"
sadness,7278,0,original,"Unimos a Francia en su tristeza... Estamos con vosotros, sentimos mucho la perdida y solo deseamos una reconstrucción rápida de la preciosa"
others,4346,0,original,"Sin lugar a dudas, Messi es el mejor del mundo."
fear,5796,0,translated_en,"Dos grupos de soldados se han disparado el uno al otro, todo esto se ha vuelto mucho más peligroso."
others,6579,0,original,"Goles que no haces, goles que te hacen."
surprise,693,0,translated_en,Hay realmente sólo dos posibles 50/50...... y las leyes de seguridad europeas están entre las mejores del mundo¡Notre Dame Burns!
anger,7585,0,original,"Cuánta clase, agredir con el pretexto del peso. Cual niño en jardín de niños, o primaria, igual de ridículo. Qué vergüenza, qué bajo nivel. Seguro estarías comiendo de la basura en lugar de colapsar los cines mirando Avengers, que es lo que ocurrió en . Crece."
others,3586,0,original,Alguna duda todavía de quien es el auténtico Rey del futbol?
sadness,199,0,original,"Lunes negro para París, a punto de caer la catedral de ... Mala yuyu dirían los antiguos. Bomberos en París dudan poder controlar el incendio en Notre Dame"
surprise,7082,0,original,"y las huelgas escolares contra el . La adolescente inició un movimiento mundial de huelgas escolares contra el cambio climático. La joven quiere que todos comprendamos que estamos ""en una emergencia, en una crisis""."
others,4579,0,original,Ya está bien de tanto un poco de distracción ya satura cara con ojos en blanco
disgust,4601,0,translated_en,"Si estas fueran las cámaras del parlamento del Reino Unido, ¡reunirían más fondos benéficos para limpiar la tierra que para reconstruirla!"
others,4542,0,original,"urna con papeleta A la espera de las urnas canarias, se dejan ver los primeros resultados tras el cierre de los colegios electorales. El ganaría las elecciones con apoyo del 28,10% (116 y 121 escaños), seguido por el , con 17,80% de votos (69 y 73 escaños)"
surprise,4649,0,original,"Me acosté sin gobierno y ha sido una sorpresa positiva que al menos haya ganado la supuesta izquierda ... me terminaré de convencer cuando no pacten con los vendeburras de . Solo veo un gobierno, el de ;"
disgust,1787,0,translated_en,Espero que todos los equipos pierdan.
sadness,377,0,original,La he podido ver y disfrutar en una de las sagas de videojuegos que más me gusta. Una lástima no haberla visto en persona cara llorando
